Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.03262723237276077,0.003038875525817275,-0.1875617355108261,-0.2746526002883911,-0.3209987282752991,0.12667571008205414,0.1705067902803421,0.18575507402420044,-0.14460211992263794,-0.14532791078090668,-0.12642666697502136,0.06414180994033813,0.13541088998317719,0.12924949824810028,0.35149890184402466,0.4382231533527374,0.3544580936431885,0.10871115326881409,-0.13395296037197113,0.3580073118209839,0.10164167732000351,-0.1230357438325882,-0.1539526730775833,-0.5257560610771179,-0.8754451870918274,-0.1565960943698883,-0.5277937650680542,-0.8647080659866333,-2.276129961013794,-2.187237501144409,-2.2651989459991455,-2.381504774093628,-2.357733726501465,-2.3433117866516113,-2.386953115463257,-2.361114740371704,-2.328385591506958,-2.374917507171631,-2.430161237716675,-2.3249101638793945,-2.4202091693878174,-2.4060699939727783
-0.022558309137821198,-0.0031218156218528748,-0.181060329079628,-0.271886944770813,-0.32219231128692627,0.13851751387119293,0.18405993282794952,0.18175312876701355,-0.1283593326807022,-0.1296805441379547,-0.1339649260044098,0.07834690064191818,0.14586567878723145,0.15676435828208923,0.3544820249080658,0.4378235340118408,0.35917866230010986,0.11452393233776093,-0.12277200818061829,0.3591647148132324,0.10313268005847931,-0.11956509202718735,-0.15909214317798615,-0.525698184967041,-0.8715307116508484,-0.1542053073644638,-0.5401939153671265,-0.8770118355751038,-2.278700351715088,-2.1794888973236084,-2.2914161682128906,-2.393117904663086,-2.364464521408081,-2.3312478065490723,-2.3702125549316406,-2.3110525608062744,-2.33988094329834,-2.3848931789398193,-2.4235804080963135,-2.31196665763855,-2.3964529037475586,-2.3744277954101562
-0.00913271028548479,-0.0005516621167771518,-0.16968593001365662,-0.2598801255226135,-0.3134201467037201,0.15291403234004974,0.2105543613433838,0.19608035683631897,-0.11761035770177841,-0.12793390452861786,-0.13381655514240265,0.0904945433139801,0.14522239565849304,0.16654488444328308,0.35077524185180664,0.43666982650756836,0.3572768568992615,0.11310132592916489,-0.12005112320184708,0.355537474155426,0.10061077028512955,-0.12089666724205017,-0.1539689004421234,-0.5272464752197266,-0.8647589683532715,-0.15210554003715515,-0.5266627669334412,-0.8771693706512451,-2.2703118324279785,-2.1740496158599854,-2.2978854179382324,-2.3824286460876465,-2.3708996772766113,-2.320950508117676,-2.363865613937378,-2.29414439201355,-2.3474748134613037,-2.387208938598633,-2.4233510494232178,-2.304337501525879,-2.3579909801483154,-2.3610568046569824
0.019370602443814278,0.02077222429215908,-0.137979656457901,-0.2304593026638031,-0.28428807854652405,0.17838917672634125,0.24001313745975494,0.23529551923274994,-0.09502016007900238,-0.11766648292541504,-0.11918696761131287,0.12069343030452728,0.16882535815238953,0.16889093816280365,0.35153788328170776,0.4349331855773926,0.3565607964992523,0.10599073022603989,-0.13325349986553192,0.35783272981643677,0.10330192744731903,-0.1277286261320114,-0.1560521125793457,-0.5240960717201233,-0.8828924298286438,-0.15445853769779205,-0.5229560732841492,-0.8767786026000977,-2.255162239074707,-2.165264844894409,-2.2816243171691895,-2.388155221939087,-2.3646116256713867,-2.299739360809326,-2.365152359008789,-2.2860512733459473,-2.337783098220825,-2.3882830142974854,-2.443826675415039,-2.3267037868499756,-2.35962176322937,-2.361769199371338
0.05330736190080643,0.058978840708732605,-0.10557489842176437,-0.19081111252307892,-0.23933416604995728,0.21510718762874603,0.27590590715408325,0.292997270822525,-0.06262475997209549,-0.10105106234550476,-0.11761089414358139,0.14979806542396545,0.18944692611694336,0.16074512898921967,0.35447627305984497,0.4354700446128845,0.3567388951778412,0.1013672947883606,-0.1411745250225067,0.36064380407333374,0.10463211685419083,-0.1257493644952774,-0.15806806087493896,-0.5259674787521362,-0.8774361610412598,-0.15465205907821655,-0.5357699394226074,-0.8729331493377686,-2.265859365463257,-2.1688761711120605,-2.278569221496582,-2.387200355529785,-2.3763339519500732,-2.3047754764556885,-2.3454902172088623,-2.3152081966400146,-2.3157384395599365,-2.3896665573120117,-2.4395363330841064,-2.3109052181243896,-2.3774099349975586,-2.361142873764038
0.08422624319791794,0.07960779219865799,-0.07389649003744125,-0.1452733427286148,-0.1961641013622284,0.2468515932559967,0.31642019748687744,0.3474530279636383,-0.03910692781209946,-0.08677996695041656,-0.1064874529838562,0.1724763810634613,0.19941896200180054,0.1589398980140686,0.35715165734291077,0.43551844358444214,0.3577705919742584,0.098808154463768,-0.13842250406742096,0.3637019991874695,0.10319631546735764,-0.12607342004776,-0.15804116427898407,-0.5268557667732239,-0.8645505309104919,-0.15928658843040466,-0.5432540774345398,-0.875563383102417,-2.268108367919922,-2.1680197715759277,-2.270754337310791,-2.3870832920074463,-2.3945231437683105,-2.310737133026123,-2.342859983444214,-2.3499295711517334,-2.2957687377929688,-2.3779759407043457,-2.422696828842163,-2.2865376472473145,-2.394752025604248,-2.3537750244140625
0.10194183886051178,0.0911199301481247,-0.05780933424830437,-0.1258036196231842,-0.16521944105625153,0.2649175226688385,0.34279924631118774,0.38976117968559265,-0.02771027944982052,-0.06614428013563156,-0.06647978723049164,0.18210074305534363,0.20210334658622742,0.15958084166049957,0.3543422520160675,0.4338183104991913,0.36192724108695984,0.1010332778096199,-0.1288708597421646,0.3543778657913208,0.1006816178560257,-0.12715785205364227,-0.16383640468120575,-0.5262414216995239,-0.8731590509414673,-0.16809488832950592,-0.560305118560791,-0.8782473802566528,-2.2691774368286133,-2.1613929271698,-2.288508176803589,-2.3679823875427246,-2.3730087280273438,-2.3001630306243896,-2.3525125980377197,-2.323786735534668,-2.2923853397369385,-2.315967559814453,-2.392761468887329,-2.282088279724121,-2.433228015899658,-2.357820987701416
0.10103540867567062,0.08894690126180649,-0.059324607253074646,-0.12852294743061066,-0.16172729432582855,0.2636678218841553,0.3443965017795563,0.39124608039855957,-0.029163537546992302,-0.05814522132277489,-0.051302678883075714,0.1788143515586853,0.20684383809566498,0.15991805493831635,0.35573962330818176,0.43377459049224854,0.36436671018600464,0.10383140295743942,-0.12622371315956116,0.3552098870277405,0.10399555414915085,-0.12823262810707092,-0.1603771299123764,-0.5194674730300903,-0.8803299069404602,-0.16366253793239594,-0.5672422051429749,-0.8788462281227112,-2.2676074504852295,-2.1594583988189697,-2.2951066493988037,-2.364657163619995,-2.3530807495117188,-2.2926228046417236,-2.3514609336853027,-2.3135879039764404,-2.2963674068450928,-2.28493332862854,-2.3618204593658447,-2.268366575241089,-2.445786952972412,-2.3610053062438965
0.08812449127435684,0.0865379050374031,-0.07195276767015457,-0.1395794153213501,-0.1720799207687378,0.24822424352169037,0.3307797610759735,0.37493011355400085,-0.04093998670578003,-0.05105588585138321,-0.04382992163300514,0.16474762558937073,0.20066967606544495,0.16052722930908203,0.35544392466545105,0.4337289333343506,0.368727445602417,0.10459491610527039,-0.12501521408557892,0.351799339056015,0.10354499518871307,-0.12735477089881897,-0.15705852210521698,-0.5211421251296997,-0.8771654963493347,-0.16035152971744537,-0.5668756365776062,-0.8794394731521606,-2.264014959335327,-2.159705400466919,-2.3132920265197754,-2.3599212169647217,-2.35258412361145,-2.2775070667266846,-2.3578085899353027,-2.314750909805298,-2.29612398147583,-2.2760932445526123,-2.342822790145874,-2.2516870498657227,-2.4400908946990967,-2.362417459487915
0.07552190870046616,0.07647134363651276,-0.08485809713602066,-0.15200260281562805,-0.18404321372509003,0.23512551188468933,0.3153753876686096,0.35181349515914917,-0.05394145846366882,-0.05849529802799225,-0.04668242111802101,0.15609632432460785,0.19227711856365204,0.1601860076189041,0.36063459515571594,0.43574193120002747,0.3713843822479248,0.10485920310020447,-0.1284792274236679,0.35962533950805664,0.10501565039157867,-0.12939195334911346,-0.15825319290161133,-0.5294510126113892,-0.8868837952613831,-0.1606995165348053,-0.5648608207702637,-0.8791474103927612,-2.2643446922302246,-2.170620918273926,-2.3140218257904053,-2.3564505577087402,-2.361339569091797,-2.2752513885498047,-2.359269142150879,-2.3394291400909424,-2.2916061878204346,-2.288308620452881,-2.352158546447754,-2.244814157485962,-2.4345571994781494,-2.3612539768218994
