Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.015206733718514442,-0.0149339335039258,-0.17296044528484344,-0.24785201251506805,-0.24779774248600006,0.1449074000120163,0.21247859299182892,0.22049708664417267,-0.1104668602347374,-0.12597592175006866,-0.12383361160755157,0.09465328603982925,0.14714981615543365,0.1526021510362625,0.35309624671936035,0.4276638627052307,0.34628191590309143,0.08708906918764114,-0.15616241097450256,0.3645685613155365,0.1276107132434845,-0.1172575056552887,-0.15233007073402405,-0.5281486511230469,-0.8755846619606018,-0.14958563446998596,-0.534326434135437,-0.8750868439674377,-2.2325456142425537,-2.1271700859069824,-2.226050615310669,-2.3297693729400635,-2.2933096885681152,-2.2680318355560303,-2.357971429824829,-2.3289811611175537,-2.2859835624694824,-2.338776111602783,-2.363513231277466,-2.271934747695923,-2.3607912063598633,-2.3683414459228516
0.005276439245790243,-0.00031958974432200193,-0.15085093677043915,-0.22898583114147186,-0.2350294589996338,0.1654055416584015,0.23749007284641266,0.24083532392978668,-0.09755619615316391,-0.11346957087516785,-0.11769316345453262,0.10698895901441574,0.16240982711315155,0.144993394613266,0.3571932315826416,0.4273430407047272,0.34635603427886963,0.08470051735639572,-0.16363763809204102,0.3678441345691681,0.1207914799451828,-0.12216383963823318,-0.15460191667079926,-0.5458120107650757,-0.8772754073143005,-0.15062615275382996,-0.5304351449012756,-0.8804803490638733,-2.2446389198303223,-2.1258273124694824,-2.2132010459899902,-2.3454318046569824,-2.3299684524536133,-2.271746873855591,-2.357243299484253,-2.325676679611206,-2.2810020446777344,-2.362900733947754,-2.363473892211914,-2.2724478244781494,-2.355402708053589,-2.361675500869751
0.0323825366795063,0.03303414210677147,-0.12363849580287933,-0.20055101811885834,-0.20679143071174622,0.19293995201587677,0.2551439702510834,0.25467777252197266,-0.07038064301013947,-0.10645590722560883,-0.11391929537057877,0.13810282945632935,0.17657987773418427,0.14577218890190125,0.3595353364944458,0.43003734946250916,0.34580716490745544,0.08242493867874146,-0.16262274980545044,0.37178146839141846,0.11547401547431946,-0.12152507156133652,-0.15980003774166107,-0.5475752949714661,-0.8725383877754211,-0.1607823520898819,-0.5461235046386719,-0.8796253800392151,-2.2568531036376953,-2.1433842182159424,-2.2173142433166504,-2.348170518875122,-2.358661413192749,-2.2849392890930176,-2.3467254638671875,-2.309206485748291,-2.2649569511413574,-2.355184555053711,-2.3605501651763916,-2.2747230529785156,-2.3659048080444336,-2.359140396118164
0.06496964395046234,0.06075730174779892,-0.0933733806014061,-0.1672881543636322,-0.1748296171426773,0.22964432835578918,0.2806462347507477,0.28159230947494507,-0.040644656866788864,-0.0933021754026413,-0.11512809246778488,0.16773779690265656,0.18788990378379822,0.14638574421405792,0.3576752543449402,0.4339231848716736,0.34604763984680176,0.08725950121879578,-0.15483656525611877,0.3715585172176361,0.11435050517320633,-0.12184834480285645,-0.17018917202949524,-0.5452024340629578,-0.8790438175201416,-0.16637994349002838,-0.5598007440567017,-0.8780317306518555,-2.2638423442840576,-2.1616225242614746,-2.229717969894409,-2.3495023250579834,-2.338024616241455,-2.3148438930511475,-2.3351752758026123,-2.314368724822998,-2.259143114089966,-2.3513922691345215,-2.3641273975372314,-2.2839386463165283,-2.381312847137451,-2.3581340312957764
0.09129109978675842,0.08711649477481842,-0.06903200596570969,-0.1337416023015976,-0.14105193316936493,0.25736016035079956,0.3098742961883545,0.31097444891929626,-0.021243276074528694,-0.08499936014413834,-0.1156710833311081,0.1877705454826355,0.20351184904575348,0.14716678857803345,0.3565206527709961,0.43531036376953125,0.35331153869628906,0.09382673352956772,-0.14326992630958557,0.3643278479576111,0.10794830322265625,-0.13217148184776306,-0.17176082730293274,-0.5389876961708069,-0.8815304636955261,-0.17049720883369446,-0.5720870494842529,-0.8921098709106445,-2.2722229957580566,-2.16650652885437,-2.255556344985962,-2.339660882949829,-2.3283424377441406,-2.3172290325164795,-2.3518733978271484,-2.33445143699646,-2.2614593505859375,-2.3247270584106445,-2.367236375808716,-2.2830655574798584,-2.407278299331665,-2.3629019260406494
0.1061292439699173,0.10249948501586914,-0.05322327837347984,-0.11480358242988586,-0.11289199441671371,0.2694821357727051,0.3297158181667328,0.3409002125263214,-0.009092984721064568,-0.06155496463179588,-0.09085141122341156,0.2015296071767807,0.20710314810276031,0.1473945826292038,0.35723766684532166,0.4368196129798889,0.35829854011535645,0.09464411437511444,-0.1272888481616974,0.3617308735847473,0.09975238889455795,-0.14247258007526398,-0.1702422946691513,-0.5387778878211975,-0.8796640634536743,-0.17254336178302765,-0.574106752872467,-0.89504474401474,-2.2849907875061035,-2.17385196685791,-2.285979986190796,-2.33998703956604,-2.308852434158325,-2.3185203075408936,-2.362541675567627,-2.3548355102539062,-2.246058225631714,-2.3104312419891357,-2.3623852729797363,-2.2791295051574707,-2.41914439201355,-2.3680357933044434
0.10669057816267014,0.10915772616863251,-0.05258890241384506,-0.11333371698856354,-0.10298194736242294,0.26972609758377075,0.336768239736557,0.35427477955818176,-0.009916064329445362,-0.04380037263035774,-0.06065995246171951,0.2000254988670349,0.20665563642978668,0.1475847363471985,0.35462161898612976,0.44893404841423035,0.3576657772064209,0.09067489951848984,-0.12410487234592438,0.35960885882377625,0.0896824523806572,-0.14612698554992676,-0.16982603073120117,-0.5187772512435913,-0.8777775764465332,-0.16907018423080444,-0.5681109428405762,-0.8951573371887207,-2.2856860160827637,-2.176797866821289,-2.3014166355133057,-2.3489742279052734,-2.3000190258026123,-2.3225979804992676,-2.367056369781494,-2.363179922103882,-2.250664234161377,-2.280733823776245,-2.3571250438690186,-2.2849202156066895,-2.436157464981079,-2.370042562484741
0.09733562171459198,0.10001404583454132,-0.06125933304429054,-0.12249486148357391,-0.10842297226190567,0.26006361842155457,0.33075153827667236,0.3589906096458435,-0.014242260716855526,-0.04503483325242996,-0.05080382525920868,0.19223956763744354,0.2058512270450592,0.14734220504760742,0.35450512170791626,0.4776001572608948,0.3590802848339081,0.0885903537273407,-0.12831269204616547,0.3601617217063904,0.09785385429859161,-0.1438075304031372,-0.16523674130439758,-0.5248086452484131,-0.8802411556243896,-0.16702134907245636,-0.575736939907074,-0.8863601684570312,-2.277195453643799,-2.177548885345459,-2.2998995780944824,-2.349616289138794,-2.311281204223633,-2.3207929134368896,-2.365042209625244,-2.368870258331299,-2.280038356781006,-2.2752089500427246,-2.365579128265381,-2.2773890495300293,-2.434945821762085,-2.364429235458374
0.08274029195308685,0.08627775311470032,-0.07913121581077576,-0.13671404123306274,-0.12190967053174973,0.24691608548164368,0.32218003273010254,0.3463411331176758,-0.011290843598544598,-0.0479237399995327,-0.06162824109196663,0.18739095330238342,0.20570659637451172,0.14698560535907745,0.3579893708229065,0.5117043852806091,0.36114194989204407,0.08583297580480576,-0.13634948432445526,0.36497533321380615,0.1007099375128746,-0.13860955834388733,-0.16948267817497253,-0.5313724279403687,-0.879936158657074,-0.1618344485759735,-0.5670516490936279,-0.8838149309158325,-2.2799737453460693,-2.1899688243865967,-2.3127493858337402,-2.3351552486419678,-2.3162007331848145,-2.3100433349609375,-2.370828866958618,-2.3709378242492676,-2.2803685665130615,-2.2943925857543945,-2.363007068634033,-2.268449544906616,-2.4356000423431396,-2.3612351417541504
0.0719115361571312,0.0669344961643219,-0.09006282687187195,-0.14656661450862885,-0.12402468919754028,0.23411770164966583,0.3033563494682312,0.30116578936576843,-0.021379796788096428,-0.04906206578016281,-0.06386911123991013,0.18379870057106018,0.1898217797279358,0.14705538749694824,0.3557758927345276,0.5393480658531189,0.35832229256629944,0.07996831089258194,-0.14493948221206665,0.3627544939517975,0.11046133935451508,-0.13199587166309357,-0.1688164621591568,-0.5403496026992798,-0.8818604350090027,-0.1704399585723877,-0.5607622265815735,-0.8817426562309265,-2.276893377304077,-2.21189022064209,-2.317963123321533,-2.3241994380950928,-2.303138017654419,-2.2940502166748047,-2.3762588500976562,-2.322493314743042,-2.2682642936706543,-2.3213212490081787,-2.368014097213745,-2.261171817779541,-2.4254989624023438,-2.359567642211914
