Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.11908061057329178,0.2286524921655655,-0.021060526371002197,-0.13166150450706482,-0.21313172578811646,0.26741188764572144,0.311740905046463,0.35748833417892456,-0.03789523243904114,-0.05731746926903725,-0.07905428856611252,0.16739031672477722,0.20335979759693146,0.15243881940841675,0.35510045289993286,0.4040907323360443,0.3640545606613159,0.12527044117450714,-0.11762666702270508,0.3489167392253876,0.10040123760700226,-0.13457883894443512,-0.13879770040512085,-0.5013332366943359,-0.861536979675293,-0.15676215291023254,-0.5733797550201416,-0.8893327116966248,-2.1090457439422607,-2.011281728744507,-2.072568416595459,-2.1374619007110596,-2.198740005493164,-2.1699302196502686,-2.302734851837158,-2.3920633792877197,-2.124265670776367,-2.117682933807373,-2.253720998764038,-2.1975741386413574,-2.3759970664978027,-2.265207052230835
0.08806854486465454,0.16343818604946136,-0.06255769729614258,-0.14953377842903137,-0.2168513536453247,0.24302726984024048,0.31447482109069824,0.36419031023979187,-0.047302015125751495,-0.06787610054016113,-0.060910217463970184,0.16530127823352814,0.1991751343011856,0.16057072579860687,0.3512757420539856,0.41229715943336487,0.36062049865722656,0.11513210088014603,-0.12968836724758148,0.35401931405067444,0.11122792959213257,-0.11849368363618851,-0.1518639773130417,-0.5228602886199951,-0.8952544331550598,-0.14621807634830475,-0.5567472577095032,-0.8903602957725525,-2.1044559478759766,-2.025660276412964,-2.135361909866333,-2.1923108100891113,-2.3023998737335205,-2.1523313522338867,-2.317349433898926,-2.3366029262542725,-2.1848931312561035,-2.2387704849243164,-2.3647007942199707,-2.213723659515381,-2.3470046520233154,-2.2687480449676514
0.05379948392510414,0.10372894257307053,-0.1049271747469902,-0.18070071935653687,-0.2228778600692749,0.21804219484329224,0.29198145866394043,0.3381485939025879,-0.06561099737882614,-0.08877786993980408,-0.07334820181131363,0.15208260715007782,0.19458509981632233,0.1674358993768692,0.3509146571159363,0.4160493016242981,0.35809242725372314,0.10629154741764069,-0.13825899362564087,0.3621794581413269,0.1227797418832779,-0.11609724909067154,-0.15523691475391388,-0.5366592407226562,-0.905463457107544,-0.15170104801654816,-0.5522246956825256,-0.8939391374588013,-2.1146888732910156,-2.046299934387207,-2.150679111480713,-2.239776611328125,-2.270444869995117,-2.18991756439209,-2.296226978302002,-2.3562166690826416,-2.2260518074035645,-2.286787986755371,-2.3653085231781006,-2.213146924972534,-2.332695245742798,-2.2737555503845215
0.026188742369413376,0.049113646149635315,-0.13506455719470978,-0.20694603025913239,-0.23268498480319977,0.19013190269470215,0.26409873366355896,0.28596433997154236,-0.0803815945982933,-0.1025208979845047,-0.07621710002422333,0.135891854763031,0.1944510042667389,0.19925044476985931,0.3469252586364746,0.4138994514942169,0.3508538603782654,0.10189399868249893,-0.13589388132095337,0.3585142195224762,0.1249319463968277,-0.1141808032989502,-0.15895745158195496,-0.5314888954162598,-0.8961041569709778,-0.1490907073020935,-0.5378732681274414,-0.8817925453186035,-2.125349998474121,-2.0630452632904053,-2.1614270210266113,-2.2628982067108154,-2.2529053688049316,-2.179391622543335,-2.301337718963623,-2.3207004070281982,-2.251681327819824,-2.292574405670166,-2.3442609310150146,-2.239654541015625,-2.328869581222534,-2.285823345184326
0.015700530260801315,0.01959177665412426,-0.14590869843959808,-0.2126130908727646,-0.24011290073394775,0.1794171929359436,0.24451996386051178,0.24581722915172577,-0.08523273468017578,-0.10161469876766205,-0.07611427456140518,0.12690158188343048,0.20918987691402435,0.23523280024528503,0.3506051301956177,0.4155934154987335,0.3543238937854767,0.10736942291259766,-0.1268840730190277,0.3675357699394226,0.12362644821405411,-0.10728904604911804,-0.16012978553771973,-0.5369636416435242,-0.898137092590332,-0.1537005454301834,-0.5444071292877197,-0.8658483624458313,-2.149707317352295,-2.0747177600860596,-2.2071032524108887,-2.295260190963745,-2.252619504928589,-2.222212553024292,-2.296872854232788,-2.282392740249634,-2.2524971961975098,-2.2913739681243896,-2.3443124294281006,-2.2243008613586426,-2.340277671813965,-2.285137414932251
0.02156824618577957,0.009002813138067722,-0.13723689317703247,-0.20665211975574493,-0.2432091236114502,0.1815648078918457,0.24668250977993011,0.2316628396511078,-0.0763743668794632,-0.09973001480102539,-0.07558849453926086,0.13179267942905426,0.214115172624588,0.2380431890487671,0.35880324244499207,0.426348477602005,0.3556900918483734,0.10709531605243683,-0.12443006038665771,0.37179580330848694,0.12008196115493774,-0.10148078948259354,-0.16556553542613983,-0.5428400635719299,-0.8994121551513672,-0.16234324872493744,-0.554207980632782,-0.8673020005226135,-2.194586753845215,-2.077343463897705,-2.2160873413085938,-2.324201822280884,-2.283888578414917,-2.22408390045166,-2.2995593547821045,-2.2471909523010254,-2.2417004108428955,-2.295718193054199,-2.349853038787842,-2.210683584213257,-2.3508949279785156,-2.2906932830810547
0.04212347790598869,0.020670130848884583,-0.11814328283071518,-0.19059641659259796,-0.2338966727256775,0.20415087044239044,0.26794251799583435,0.2533259391784668,-0.05907399207353592,-0.08853819966316223,-0.07128731906414032,0.15003038942813873,0.2067413628101349,0.19771705567836761,0.35711660981178284,0.42071741819381714,0.34962692856788635,0.09894123673439026,-0.13774020969867706,0.3680797219276428,0.11103598028421402,-0.10142360627651215,-0.17032913863658905,-0.5454456806182861,-0.8983073234558105,-0.16738207638263702,-0.5603014826774597,-0.8836999535560608,-2.2217812538146973,-2.08912992477417,-2.222325325012207,-2.3524904251098633,-2.3051509857177734,-2.242727518081665,-2.2995879650115967,-2.2405996322631836,-2.2383861541748047,-2.2973597049713135,-2.3470187187194824,-2.212934732437134,-2.356874465942383,-2.3104052543640137
0.0739261656999588,0.05519546568393707,-0.08518944680690765,-0.14952610433101654,-0.2013356238603592,0.23631028831005096,0.3000680208206177,0.29001516103744507,-0.02566412091255188,-0.06507764011621475,-0.07097819447517395,0.1799878478050232,0.2203388810157776,0.20043034851551056,0.3544962406158447,0.42802390456199646,0.34664979577064514,0.09097772091627121,-0.14502708613872528,0.36868607997894287,0.11472313851118088,-0.10538405179977417,-0.16440531611442566,-0.544998288154602,-0.8964208960533142,-0.15600304305553436,-0.5575056076049805,-0.8790023326873779,-2.2226102352142334,-2.107987880706787,-2.2312510013580322,-2.3513412475585938,-2.3583877086639404,-2.2593038082122803,-2.3049697875976562,-2.242671012878418,-2.222670316696167,-2.2983596324920654,-2.341656446456909,-2.2290096282958984,-2.364476442337036,-2.308741569519043
0.10078228265047073,0.08299509435892105,-0.0564759187400341,-0.11421892791986465,-0.16490715742111206,0.2632600963115692,0.33445531129837036,0.3457616865634918,-0.008095418103039265,-0.03672051429748535,-0.06429341435432434,0.20305590331554413,0.23653090000152588,0.20837250351905823,0.3579402565956116,0.44373682141304016,0.3532678186893463,0.08710484951734543,-0.14846627414226532,0.3709363341331482,0.11879144608974457,-0.10263833403587341,-0.1557706892490387,-0.5253702402114868,-0.8867296576499939,-0.1482524573802948,-0.5625579357147217,-0.8836323022842407,-2.225586414337158,-2.120318651199341,-2.231450080871582,-2.3431825637817383,-2.392315149307251,-2.2722420692443848,-2.304222583770752,-2.2736644744873047,-2.2413489818573,-2.267793655395508,-2.3336708545684814,-2.23777437210083,-2.377568006515503,-2.3149001598358154
0.1129995658993721,0.09651264548301697,-0.04409179463982582,-0.10272768139839172,-0.1380900889635086,0.2748471796512604,0.3523188829421997,0.3765752911567688,0.009108216501772404,-0.029635606333613396,-0.06090943515300751,0.2183789312839508,0.2431403398513794,0.2095516175031662,0.35688474774360657,0.464393675327301,0.3548542857170105,0.08522521704435349,-0.157327339053154,0.3676941990852356,0.11713651567697525,-0.1110822856426239,-0.15882664918899536,-0.5182902812957764,-0.8792455792427063,-0.15773417055606842,-0.5524703860282898,-0.8865304589271545,-2.2312819957733154,-2.1175525188446045,-2.2455830574035645,-2.3332457542419434,-2.3858978748321533,-2.2713592052459717,-2.311324119567871,-2.279432773590088,-2.2411084175109863,-2.242978811264038,-2.3307580947875977,-2.243147611618042,-2.3756585121154785,-2.315019369125366
