Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.08238856494426727,0.16255921125411987,-0.05789383873343468,-0.15432344377040863,-0.20776145160198212,0.2352149337530136,0.2843504846096039,0.3462364673614502,-0.04625468701124191,-0.0444570854306221,-0.09347762912511826,0.14751291275024414,0.1713799238204956,0.13061371445655823,0.35344594717025757,0.4305962324142456,0.3495820462703705,0.09918809682130814,-0.1341019570827484,0.36782631278038025,0.12538932263851166,-0.10076811909675598,-0.14026619493961334,-0.49801528453826904,-0.8610526919364929,-0.1469646394252777,-0.55434650182724,-0.9003182649612427,-2.121342658996582,-2.0394394397735596,-2.0763189792633057,-2.1309561729431152,-2.1179301738739014,-2.225721597671509,-2.359823703765869,-2.3946170806884766,-2.1470866203308105,-2.0871357917785645,-2.1702747344970703,-2.194171190261841,-2.3718647956848145,-2.318096876144409
0.07433026283979416,0.14348545670509338,-0.07718038558959961,-0.16145023703575134,-0.20926621556282043,0.2345217913389206,0.30100542306900024,0.34232354164123535,-0.05137678235769272,-0.07248108834028244,-0.09511913359165192,0.15730886161327362,0.17618906497955322,0.13094095885753632,0.3505091369152069,0.4285936951637268,0.3549170196056366,0.09835436940193176,-0.13621968030929565,0.35954320430755615,0.11517928540706635,-0.1285308301448822,-0.15530025959014893,-0.5083855986595154,-0.8717450499534607,-0.1561337560415268,-0.5628153681755066,-0.8982272148132324,-2.141540288925171,-2.0657358169555664,-2.1469454765319824,-2.2001335620880127,-2.1865761280059814,-2.2219653129577637,-2.3859500885009766,-2.3843350410461426,-2.184875011444092,-2.1778759956359863,-2.312483310699463,-2.232388734817505,-2.3679890632629395,-2.3148491382598877
0.058002956211566925,0.10065005719661713,-0.09809161722660065,-0.17910164594650269,-0.22690701484680176,0.21962562203407288,0.281736820936203,0.316300630569458,-0.06485123187303543,-0.08978539705276489,-0.10103622823953629,0.15189100801944733,0.17490072548389435,0.13103431463241577,0.3504924178123474,0.42920875549316406,0.35660189390182495,0.10208413004875183,-0.14034758508205414,0.35796046257019043,0.11299391090869904,-0.1411217302083969,-0.15412968397140503,-0.518589973449707,-0.8823248147964478,-0.15565988421440125,-0.5626537203788757,-0.8971498012542725,-2.1592655181884766,-2.0930821895599365,-2.179917335510254,-2.2467761039733887,-2.293529987335205,-2.223146677017212,-2.361052989959717,-2.396444320678711,-2.2083349227905273,-2.248412609100342,-2.360562562942505,-2.240450620651245,-2.3675458431243896,-2.312716484069824
0.03674264997243881,0.06017650291323662,-0.12464775145053864,-0.1994408369064331,-0.243327796459198,0.20114147663116455,0.2550112307071686,0.2847294807434082,-0.08512614667415619,-0.10320243239402771,-0.10270814597606659,0.12711049616336823,0.15990589559078217,0.13779425621032715,0.35324832797050476,0.4338208734989166,0.3590563237667084,0.09791075438261032,-0.14703622460365295,0.3635169565677643,0.11630593240261078,-0.1378910094499588,-0.1526332050561905,-0.5218752026557922,-0.8928012251853943,-0.1478705257177353,-0.5389580130577087,-0.896873414516449,-2.188143730163574,-2.110135078430176,-2.228184223175049,-2.282721996307373,-2.3432505130767822,-2.2482969760894775,-2.326528310775757,-2.416374444961548,-2.216853380203247,-2.309875011444092,-2.3633041381835938,-2.210312604904175,-2.3173811435699463,-2.3117141723632812
0.017026998102664948,0.0253419429063797,-0.1450774073600769,-0.21657352149486542,-0.25897637009620667,0.18123307824134827,0.2339656949043274,0.2524127662181854,-0.10242820531129837,-0.11609569191932678,-0.1025160476565361,0.10859871655702591,0.16058427095413208,0.16297844052314758,0.3522453308105469,0.4321301579475403,0.35618075728416443,0.09819511324167252,-0.14695283770561218,0.3654859960079193,0.11178817600011826,-0.1322695016860962,-0.15368598699569702,-0.5293211340904236,-0.8918860554695129,-0.15045621991157532,-0.5248395800590515,-0.88398277759552,-2.2021026611328125,-2.1251838207244873,-2.2451369762420654,-2.3297624588012695,-2.347499370574951,-2.265094041824341,-2.3155441284179688,-2.373934268951416,-2.2457993030548096,-2.3225412368774414,-2.3574342727661133,-2.230708122253418,-2.308479070663452,-2.3107428550720215
0.013915694318711758,0.000604519504122436,-0.14510223269462585,-0.2181980460882187,-0.26682955026626587,0.17417354881763458,0.233293354511261,0.22821660339832306,-0.10612909495830536,-0.1158839613199234,-0.10188393294811249,0.10878414660692215,0.17124874889850616,0.19508881866931915,0.3579519987106323,0.43609267473220825,0.3573121726512909,0.09793470799922943,-0.14778225123882294,0.3673354685306549,0.11065929383039474,-0.12443342059850693,-0.15720348060131073,-0.5372710227966309,-0.8872177004814148,-0.16051027178764343,-0.5353440642356873,-0.8642557859420776,-2.2339870929718018,-2.130930185317993,-2.250436782836914,-2.3715882301330566,-2.3615667819976807,-2.2642176151275635,-2.327029228210449,-2.3103079795837402,-2.2814319133758545,-2.326313018798828,-2.3476786613464355,-2.2541391849517822,-2.3290305137634277,-2.321721315383911
0.02266201563179493,-0.0028595291078090668,-0.13516190648078918,-0.20594561100006104,-0.2554277181625366,0.1815798580646515,0.24019873142242432,0.22346292436122894,-0.09506899118423462,-0.10738971829414368,-0.10185975581407547,0.1188250258564949,0.17816707491874695,0.183432936668396,0.361978679895401,0.4393235445022583,0.35792040824890137,0.1004963368177414,-0.14033254981040955,0.36984488368034363,0.11262141168117523,-0.11331281065940857,-0.15802903473377228,-0.5273469090461731,-0.8882496953010559,-0.16014191508293152,-0.5495535731315613,-0.8674104809761047,-2.2508625984191895,-2.1286401748657227,-2.256680727005005,-2.3688230514526367,-2.3812806606292725,-2.26936936378479,-2.3235955238342285,-2.253624439239502,-2.2776079177856445,-2.3240771293640137,-2.353792905807495,-2.231642484664917,-2.3521132469177246,-2.341076135635376
0.04696282744407654,0.019293295219540596,-0.11264555901288986,-0.1811910718679428,-0.23522840440273285,0.20787517726421356,0.2639307975769043,0.23886729776859283,-0.07171423733234406,-0.09896928817033768,-0.10176574438810349,0.1391240507364273,0.18516020476818085,0.17125514149665833,0.3574390411376953,0.4396288990974426,0.35300949215888977,0.09713807702064514,-0.14406327903270721,0.36621204018592834,0.11238317936658859,-0.10895445197820663,-0.16318434476852417,-0.5298934578895569,-0.874508261680603,-0.16493961215019226,-0.5524589419364929,-0.8743537664413452,-2.2472879886627197,-2.131422996520996,-2.257795572280884,-2.369370937347412,-2.398435115814209,-2.2676143646240234,-2.308281660079956,-2.224703311920166,-2.2686822414398193,-2.3261070251464844,-2.350395679473877,-2.2230968475341797,-2.3629214763641357,-2.350982666015625
0.0766524150967598,0.05187297984957695,-0.08340195566415787,-0.14605379104614258,-0.1988721340894699,0.2379426509141922,0.28919222950935364,0.2691989541053772,-0.040543053299188614,-0.08556106686592102,-0.09512539207935333,0.16763468086719513,0.20321059226989746,0.1708660125732422,0.3561255633831024,0.44606760144233704,0.35365280508995056,0.0948038399219513,-0.13932105898857117,0.3618481159210205,0.1131904348731041,-0.10946372151374817,-0.16377896070480347,-0.5409386157989502,-0.8855036497116089,-0.16353461146354675,-0.5647477507591248,-0.8763359785079956,-2.252800226211548,-2.1385130882263184,-2.2592804431915283,-2.3611738681793213,-2.404081344604492,-2.2667205333709717,-2.297041654586792,-2.2272582054138184,-2.2493884563446045,-2.3143131732940674,-2.3469526767730713,-2.2256534099578857,-2.3817198276519775,-2.3521006107330322
0.09725130349397659,0.07801593840122223,-0.060409050434827805,-0.12103062123060226,-0.1655416488647461,0.25773879885673523,0.3141709268093109,0.31859543919563293,-0.01788576878607273,-0.07142312824726105,-0.08678387105464935,0.19370037317276,0.21814918518066406,0.17183917760849,0.35807451605796814,0.4559168815612793,0.3581918776035309,0.09637849777936935,-0.13862760365009308,0.3623766005039215,0.1152401864528656,-0.11285315454006195,-0.16181355714797974,-0.5330711007118225,-0.8816368579864502,-0.15686491131782532,-0.5606333017349243,-0.8868408203125,-2.2564568519592285,-2.1533379554748535,-2.258718490600586,-2.361292839050293,-2.3903403282165527,-2.2834653854370117,-2.2994871139526367,-2.256525993347168,-2.2453718185424805,-2.2928664684295654,-2.342604875564575,-2.243063449859619,-2.3889806270599365,-2.346092462539673
