Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.10360720753669739,0.1531558781862259,-0.04902506247162819,-0.14113570749759674,-0.2120058238506317,0.25769004225730896,0.3387320637702942,0.37673187255859375,-0.03732903301715851,-0.06306420266628265,-0.07034772634506226,0.1744396835565567,0.19060036540031433,0.15760473906993866,0.35059088468551636,0.44243311882019043,0.3529658615589142,0.10223221033811569,-0.13927440345287323,0.34778785705566406,0.11704090982675552,-0.11772732436656952,-0.14627721905708313,-0.533177375793457,-0.897892415523529,-0.16471078991889954,-0.5577919483184814,-0.903076708316803,-2.1564810276031494,-2.0440566539764404,-2.144881248474121,-2.198530673980713,-2.285860538482666,-2.1596946716308594,-2.330612897872925,-2.300522804260254,-2.169837474822998,-2.2499818801879883,-2.3618485927581787,-2.2234716415405273,-2.390948534011841,-2.32796049118042
0.07009190320968628,0.10683295130729675,-0.08771194517612457,-0.16326618194580078,-0.2124246507883072,0.23237869143486023,0.3085838854312897,0.33652356266975403,-0.0603412427008152,-0.08559415489435196,-0.07451151311397552,0.1568373739719391,0.18834714591503143,0.157964289188385,0.3501574397087097,0.4394710659980774,0.35299792885780334,0.09650513529777527,-0.15558069944381714,0.35914352536201477,0.11871157586574554,-0.1254417896270752,-0.14243389666080475,-0.5331636071205139,-0.8866598606109619,-0.1490597426891327,-0.5509107708930969,-0.8931323289871216,-2.1408166885375977,-2.082904577255249,-2.1654140949249268,-2.233036756515503,-2.346942901611328,-2.201000213623047,-2.3112800121307373,-2.3046042919158936,-2.216226577758789,-2.281252384185791,-2.343946933746338,-2.2592732906341553,-2.3806965351104736,-2.3298158645629883
0.036837924271821976,0.06658364832401276,-0.1235719695687294,-0.19570480287075043,-0.2227191925048828,0.20274190604686737,0.26395246386528015,0.27580058574676514,-0.07959014177322388,-0.10344629734754562,-0.07547023147344589,0.13730831444263458,0.20174798369407654,0.16911634802818298,0.34842243790626526,0.4341485798358917,0.3512636423110962,0.0873943343758583,-0.16286194324493408,0.36350148916244507,0.11099914461374283,-0.13055051863193512,-0.15142661333084106,-0.5272206664085388,-0.8840532898902893,-0.1464763879776001,-0.5486723184585571,-0.8900709748268127,-2.145601511001587,-2.086265802383423,-2.176804780960083,-2.260021209716797,-2.3363654613494873,-2.2253644466400146,-2.305995225906372,-2.3171281814575195,-2.2382538318634033,-2.2954256534576416,-2.330136299133301,-2.257904529571533,-2.382195472717285,-2.330871105194092
0.019511276856064796,0.036584559828042984,-0.1399332731962204,-0.2177625149488449,-0.25036999583244324,0.18233437836170197,0.23041148483753204,0.21929362416267395,-0.09410475939512253,-0.10260944068431854,-0.07521061599254608,0.12219065427780151,0.18800412118434906,0.19859853386878967,0.3485492765903473,0.42875707149505615,0.35080212354660034,0.09278365224599838,-0.15601637959480286,0.36409538984298706,0.10703124850988388,-0.1277172565460205,-0.16107666492462158,-0.5453410744667053,-0.8918103575706482,-0.16274550557136536,-0.5547371506690979,-0.873687207698822,-2.1633834838867188,-2.089359760284424,-2.202770233154297,-2.2898879051208496,-2.3425939083099365,-2.2301859855651855,-2.291851282119751,-2.2542457580566406,-2.2466351985931396,-2.3029582500457764,-2.328742742538452,-2.231733798980713,-2.365873336791992,-2.346301555633545
0.016130972653627396,0.02084839716553688,-0.14207477867603302,-0.2219134420156479,-0.2696036696434021,0.17699304223060608,0.22887933254241943,0.20490755140781403,-0.09448399394750595,-0.1005413681268692,-0.07508844882249832,0.11972053349018097,0.18562516570091248,0.2026067078113556,0.35510995984077454,0.43560901284217834,0.35559096932411194,0.10318019986152649,-0.13528114557266235,0.3718731999397278,0.11722014099359512,-0.11902257055044174,-0.16640609502792358,-0.5365829467773438,-0.8935115933418274,-0.16266736388206482,-0.5558699369430542,-0.8752888441085815,-2.173187732696533,-2.0916194915771484,-2.2113187313079834,-2.2942233085632324,-2.311816930770874,-2.237905979156494,-2.2836737632751465,-2.2381153106689453,-2.272449254989624,-2.31069016456604,-2.3325631618499756,-2.229844808578491,-2.367241859436035,-2.3428046703338623
0.027521071955561638,0.02203063853085041,-0.1301606446504593,-0.21109220385551453,-0.26180166006088257,0.1885150969028473,0.24727536737918854,0.22427023947238922,-0.08253864198923111,-0.09971646219491959,-0.07501360774040222,0.12951631844043732,0.17826364934444427,0.1783229112625122,0.3577502369880676,0.4335755407810211,0.351764053106308,0.10708349198102951,-0.1203296110033989,0.3747691512107849,0.12481901794672012,-0.11518745124340057,-0.16957266628742218,-0.5452907085418701,-0.8911282420158386,-0.16556993126869202,-0.5543839335441589,-0.8802077770233154,-2.1903204917907715,-2.0995359420776367,-2.203446865081787,-2.310495615005493,-2.282268762588501,-2.240401268005371,-2.289886713027954,-2.2369062900543213,-2.2800137996673584,-2.304082155227661,-2.3282365798950195,-2.228386640548706,-2.354910135269165,-2.329396963119507
0.05020441114902496,0.03731198608875275,-0.10931578278541565,-0.18177752196788788,-0.22903378307819366,0.2132842242717743,0.27175360918045044,0.258202463388443,-0.06017961725592613,-0.08889926970005035,-0.07500933855772018,0.152124285697937,0.19258111715316772,0.16955742239952087,0.3580297827720642,0.43805617094039917,0.35075297951698303,0.10638178884983063,-0.11777599900960922,0.3707461953163147,0.11977807432413101,-0.12003941833972931,-0.16618724167346954,-0.5464968085289001,-0.8896914124488831,-0.16399624943733215,-0.5652819871902466,-0.8789669871330261,-2.214515209197998,-2.0997045040130615,-2.2116575241088867,-2.3195369243621826,-2.282883644104004,-2.2494845390319824,-2.289113998413086,-2.242577314376831,-2.248457431793213,-2.303175449371338,-2.3249661922454834,-2.224494457244873,-2.359452247619629,-2.32509708404541
0.07543063163757324,0.05749305337667465,-0.08418618142604828,-0.1526700109243393,-0.1923159807920456,0.23874135315418243,0.2971768081188202,0.29965558648109436,-0.04395096376538277,-0.07146952301263809,-0.07020080834627151,0.1755533516407013,0.2100207805633545,0.17826397716999054,0.3563862144947052,0.4454009234905243,0.3512132167816162,0.09616903960704803,-0.13048423826694489,0.3670484125614166,0.11000071465969086,-0.12916412949562073,-0.15938633680343628,-0.5448487997055054,-0.88828444480896,-0.16042836010456085,-0.5661802887916565,-0.8703433275222778,-2.227928400039673,-2.1130313873291016,-2.2293453216552734,-2.320155620574951,-2.3192191123962402,-2.2635600566864014,-2.2844769954681396,-2.2835428714752197,-2.233851909637451,-2.298790454864502,-2.3213791847229004,-2.2282826900482178,-2.3759167194366455,-2.3337409496307373
0.09807215631008148,0.08125653862953186,-0.05960607901215553,-0.12407100945711136,-0.16369029879570007,0.2596428692340851,0.32384559512138367,0.3330840468406677,-0.023394078016281128,-0.048998720943927765,-0.06831303983926773,0.196883425116539,0.2175019532442093,0.1845695525407791,0.35508522391319275,0.45577922463417053,0.3541087210178375,0.0869644433259964,-0.1473078578710556,0.36434727907180786,0.10571815073490143,-0.13207127153873444,-0.16018974781036377,-0.5307126045227051,-0.8824006915092468,-0.15913967788219452,-0.5610882639884949,-0.8784760236740112,-2.227800130844116,-2.1258914470672607,-2.243961811065674,-2.329603672027588,-2.341918706893921,-2.266155242919922,-2.2999823093414307,-2.2953288555145264,-2.2751457691192627,-2.280956745147705,-2.321851968765259,-2.247241497039795,-2.380033493041992,-2.3298065662384033
0.10973639786243439,0.09074138104915619,-0.0474226176738739,-0.10798051208257675,-0.14289915561676025,0.27065509557724,0.33915454149246216,0.3556804358959198,-0.007107926532626152,-0.044040482491254807,-0.06108913570642471,0.20901602506637573,0.23085671663284302,0.18588458001613617,0.3544878661632538,0.4816240966320038,0.35183170437812805,0.08048997819423676,-0.16187694668769836,0.36714670062065125,0.10092609375715256,-0.13601607084274292,-0.16571804881095886,-0.5222927331924438,-0.8829445838928223,-0.15940360724925995,-0.5556492209434509,-0.8742642998695374,-2.2313668727874756,-2.1469473838806152,-2.258220672607422,-2.3342020511627197,-2.3422718048095703,-2.267455577850342,-2.320629358291626,-2.3133628368377686,-2.2766246795654297,-2.262380361557007,-2.341801643371582,-2.262249231338501,-2.3926243782043457,-2.3429222106933594
0.10610157996416092,0.1007029190659523,-0.05089576169848442,-0.10743522644042969,-0.1289268136024475,0.2648894786834717,0.3397860527038574,0.36548200249671936,-0.00413122121244669,-0.04193829372525215,-0.06119583919644356,0.20668083429336548,0.23195236921310425,0.1856604665517807,0.35448727011680603,0.5108311772346497,0.35289373993873596,0.08107609301805496,-0.1601126492023468,0.36640048027038574,0.10923178493976593,-0.12905360758304596,-0.1616387665271759,-0.5093352198600769,-0.8778562545776367,-0.15402311086654663,-0.5577794313430786,-0.876215934753418,-2.236590623855591,-2.1555874347686768,-2.2795298099517822,-2.336838960647583,-2.3497235774993896,-2.259037733078003,-2.345447301864624,-2.326662540435791,-2.2690608501434326,-2.257545232772827,-2.3447201251983643,-2.2497756481170654,-2.4063494205474854,-2.346813917160034
0.09689205139875412,0.08830146491527557,-0.061713382601737976,-0.11819097399711609,-0.138314351439476,0.2586096227169037,0.33219286799430847,0.3562023639678955,-0.010643253102898598,-0.04765230417251587,-0.06228870898485184,0.20280800759792328,0.23076429963111877,0.1852647215127945,0.3574799597263336,0.5306286215782166,0.3580717444419861,0.082795150578022,-0.16007612645626068,0.37038716673851013,0.10403360426425934,-0.13047681748867035,-0.1611352115869522,-0.5221205353736877,-0.8845123052597046,-0.15489694476127625,-0.57039874792099,-0.8797613978385925,-2.2465970516204834,-2.176151990890503,-2.2919225692749023,-2.3378753662109375,-2.3604226112365723,-2.2866907119750977,-2.3418471813201904,-2.334625005722046,-2.265099048614502,-2.2713446617126465,-2.342641830444336,-2.25102162361145,-2.4094693660736084,-2.3464412689208984
0.08504512161016464,0.07629501074552536,-0.07448035478591919,-0.13187971711158752,-0.15593788027763367,0.24626600742340088,0.3215791583061218,0.3354891240596771,-0.02126418985426426,-0.04878006502985954,-0.062383539974689484,0.18893103301525116,0.2156599909067154,0.18507644534111023,0.35395005345344543,0.5421094298362732,0.35941171646118164,0.08446613699197769,-0.15599915385246277,0.3606952428817749,0.10103535652160645,-0.13884082436561584,-0.1611359864473343,-0.5314381122589111,-0.8826567530632019,-0.1573929786682129,-0.5569294095039368,-0.8819244503974915,-2.260261058807373,-2.1984362602233887,-2.3076934814453125,-2.337749719619751,-2.357102870941162,-2.2897584438323975,-2.3431661128997803,-2.342120885848999,-2.266584634780884,-2.2894623279571533,-2.341571092605591,-2.2432167530059814,-2.399949789047241,-2.3430018424987793
