Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.002959829056635499,0.0257548987865448,-0.1563144028186798,-0.2329384833574295,-0.2653496563434601,0.16648200154304504,0.22067409753799438,0.21018515527248383,-0.10986705869436264,-0.1116778701543808,-0.09157827496528625,0.10870850086212158,0.17415252327919006,0.20754693448543549,0.35341066122055054,0.4155028760433197,0.350829154253006,0.08906208723783493,-0.15917056798934937,0.3694925308227539,0.11000722646713257,-0.13516268134117126,-0.15497802197933197,-0.5437512397766113,-0.8773902654647827,-0.15059418976306915,-0.5313512086868286,-0.8593046069145203,-2.203582286834717,-2.128746509552002,-2.218302011489868,-2.327364683151245,-2.3702280521392822,-2.277958631515503,-2.304267406463623,-2.3391878604888916,-2.3011560440063477,-2.3867738246917725,-2.387216091156006,-2.286984443664551,-2.3488376140594482,-2.302624464035034
0.008119297213852406,0.018981657922267914,-0.14937837421894073,-0.23227569460868835,-0.280544251203537,0.16995064914226532,0.2185876965522766,0.19170594215393066,-0.10486333817243576,-0.10394199937582016,-0.0900745838880539,0.11134936660528183,0.17311860620975494,0.19636490941047668,0.3583064675331116,0.42418205738067627,0.350934237241745,0.09454451501369476,-0.14998768270015717,0.37181222438812256,0.11697849631309509,-0.12614139914512634,-0.15975604951381683,-0.5413321256637573,-0.8763303160667419,-0.16102591156959534,-0.5469791293144226,-0.8580925464630127,-2.232847213745117,-2.1266517639160156,-2.219179391860962,-2.3562612533569336,-2.3978915214538574,-2.279597282409668,-2.3065619468688965,-2.269632577896118,-2.3158538341522217,-2.3887734413146973,-2.3867874145507812,-2.282193183898926,-2.3797218799591064,-2.3192055225372314
0.025793200358748436,0.02153434045612812,-0.12955540418624878,-0.21762220561504364,-0.26615840196609497,0.18458044528961182,0.24233882129192352,0.2171763777732849,-0.07803645730018616,-0.10335377603769302,-0.089873768389225,0.12691263854503632,0.17332032322883606,0.17646563053131104,0.358817994594574,0.4240802824497223,0.3463616669178009,0.09279715269804001,-0.14622093737125397,0.3721381723880768,0.11368153989315033,-0.12391600012779236,-0.16927975416183472,-0.5338298082351685,-0.8763412237167358,-0.16957786679267883,-0.5499814748764038,-0.8714093565940857,-2.253218650817871,-2.1328816413879395,-2.230311155319214,-2.3879220485687256,-2.381666421890259,-2.2787327766418457,-2.3111658096313477,-2.262150526046753,-2.324004650115967,-2.407162666320801,-2.3880438804626465,-2.272277355194092,-2.3670217990875244,-2.3471791744232178
0.07456552982330322,0.05663178861141205,-0.0846448615193367,-0.1563258171081543,-0.2038045972585678,0.23695461452007294,0.2961837351322174,0.28615495562553406,-0.035401199012994766,-0.08197775483131409,-0.09085876494646072,0.1762358844280243,0.20562143623828888,0.17506711184978485,0.35488948225975037,0.43160226941108704,0.34716060757637024,0.09243706613779068,-0.14649856090545654,0.3679085969924927,0.11221703886985779,-0.12261214107275009,-0.16336700320243835,-0.5485587120056152,-0.894661009311676,-0.15608327090740204,-0.5557047724723816,-0.8779143691062927,-2.2581186294555664,-2.14607310295105,-2.26218581199646,-2.381330728530884,-2.4027464389801025,-2.291642904281616,-2.3084893226623535,-2.2776436805725098,-2.299009323120117,-2.3640193939208984,-2.410806655883789,-2.275513172149658,-2.3562140464782715,-2.357163429260254
0.08468113094568253,0.06328988820314407,-0.0751802921295166,-0.14287251234054565,-0.19200484454631805,0.24820034205913544,0.3075760006904602,0.30069291591644287,-0.02558578923344612,-0.07640440762042999,-0.0912686437368393,0.18814311921596527,0.21272112429141998,0.17307507991790771,0.3564375936985016,0.43226301670074463,0.3503538966178894,0.09384392946958542,-0.1471874713897705,0.36953699588775635,0.11752026528120041,-0.1209363117814064,-0.16133937239646912,-0.5494270324707031,-0.899135410785675,-0.15510886907577515,-0.5531193614006042,-0.8797784447669983,-2.258883237838745,-2.1504549980163574,-2.2679953575134277,-2.3863532543182373,-2.4015421867370605,-2.2975690364837646,-2.3093042373657227,-2.2915592193603516,-2.292602062225342,-2.3606040477752686,-2.4152400493621826,-2.276263475418091,-2.362464189529419,-2.3622424602508545
0.10791432112455368,0.08936586230993271,-0.05088816583156586,-0.11580891907215118,-0.16267380118370056,0.271342396736145,0.34080493450164795,0.34875690937042236,-0.008640612475574017,-0.058435771614313126,-0.09055593609809875,0.2089318186044693,0.22528725862503052,0.1747826635837555,0.3592792749404907,0.4345027804374695,0.35477495193481445,0.08992139995098114,-0.15136080980300903,0.3717779219150543,0.11811412125825882,-0.12357348203659058,-0.1680106371641159,-0.5441502928733826,-0.8909207582473755,-0.16170787811279297,-0.5508177280426025,-0.8794644474983215,-2.2665529251098633,-2.1627063751220703,-2.2732186317443848,-2.39994215965271,-2.38975191116333,-2.308152437210083,-2.3209075927734375,-2.301673173904419,-2.3112261295318604,-2.3408427238464355,-2.401740789413452,-2.292259931564331,-2.380828857421875,-2.3615715503692627
0.11730863153934479,0.1039348766207695,-0.03975464031100273,-0.10645019263029099,-0.1476348638534546,0.27903589606285095,0.35173946619033813,0.37777549028396606,-0.005982724484056234,-0.045528121292591095,-0.09076100587844849,0.2166387438774109,0.2312089502811432,0.1731615513563156,0.35712096095085144,0.44497981667518616,0.35627132654190063,0.09052837640047073,-0.1524459570646286,0.36757251620292664,0.11303165555000305,-0.12472852319478989,-0.16640034317970276,-0.5234922170639038,-0.8909346461296082,-0.16292403638362885,-0.5520204305648804,-0.8818981051445007,-2.267625331878662,-2.1670026779174805,-2.2871625423431396,-2.3824710845947266,-2.3877222537994385,-2.3093230724334717,-2.3276729583740234,-2.297258138656616,-2.3261823654174805,-2.313372850418091,-2.4018282890319824,-2.2992238998413086,-2.386118173599243,-2.3695356845855713
0.11049522459506989,0.1018427163362503,-0.04704436659812927,-0.11240134388208389,-0.148399218916893,0.27117982506752014,0.3503599464893341,0.3856346607208252,-0.012444703839719296,-0.05715696141123772,-0.0895300880074501,0.20206667482852936,0.2226220965385437,0.17356671392917633,0.3546157777309418,0.44946110248565674,0.3584326505661011,0.09141592681407928,-0.1470247209072113,0.3631293475627899,0.11596677452325821,-0.12799885869026184,-0.1664113849401474,-0.5292854309082031,-0.8933360576629639,-0.1638011783361435,-0.5630302429199219,-0.8825578689575195,-2.261590003967285,-2.174339532852173,-2.3074231147766113,-2.3711419105529785,-2.3771891593933105,-2.2947418689727783,-2.3510072231292725,-2.295776844024658,-2.3225739002227783,-2.300910234451294,-2.3668320178985596,-2.3026418685913086,-2.3839199542999268,-2.3697659969329834
0.09080374240875244,0.08110233396291733,-0.06807869672775269,-0.12816192209720612,-0.157829150557518,0.24946337938308716,0.3387225270271301,0.3769948184490204,-0.025650855153799057,-0.07356168329715729,-0.08921059966087341,0.18221141397953033,0.21433819830417633,0.17364460229873657,0.3563273549079895,0.4513281285762787,0.3598828613758087,0.09128127247095108,-0.1464996635913849,0.36038219928741455,0.1181490421295166,-0.12822718918323517,-0.16374549269676208,-0.5333192348480225,-0.8955571055412292,-0.16023927927017212,-0.5655134320259094,-0.8805138468742371,-2.2687838077545166,-2.187826633453369,-2.306184768676758,-2.3623874187469482,-2.369574785232544,-2.275151252746582,-2.378061532974243,-2.316333770751953,-2.3096566200256348,-2.298518180847168,-2.3677542209625244,-2.2921721935272217,-2.399291515350342,-2.3641445636749268
0.07328908145427704,0.06674079596996307,-0.08742284029722214,-0.14553454518318176,-0.16903860867023468,0.23304679989814758,0.3204583525657654,0.35937952995300293,-0.039461176842451096,-0.08781181275844574,-0.08940009027719498,0.16681669652462006,0.2030862271785736,0.17355212569236755,0.35817354917526245,0.45127320289611816,0.3606818914413452,0.09236793965101242,-0.149007186293602,0.3635711967945099,0.11951220780611038,-0.12401294708251953,-0.16422396898269653,-0.5397476553916931,-0.8969143033027649,-0.15735682845115662,-0.568635880947113,-0.8794499635696411,-2.273610830307007,-2.1891067028045654,-2.3164281845092773,-2.3564562797546387,-2.3645496368408203,-2.2812540531158447,-2.383406400680542,-2.3577914237976074,-2.308459758758545,-2.300386667251587,-2.3746836185455322,-2.270320415496826,-2.4006667137145996,-2.362011194229126
