Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.07913222163915634,0.10857409238815308,-0.09400250762701035,-0.09978508949279785,0.01923302933573723,-0.06394881010055542,-0.0334332138299942,nan,-0.08763546496629715,-0.043110962957143784,-0.14960847795009613,-0.027716374024748802,0.04142523556947708,-0.07799354195594788,0.3441835939884186,0.4519515335559845,0.3357402980327606,0.05834526941180229,-0.14721781015396118,0.353267639875412,0.07674277573823929,nan,-0.13503991067409515,-0.4866919219493866,-0.904420793056488,-0.11339124292135239,-0.4369078576564789,-0.7141119837760925,-1.711158037185669,-1.9087560176849365,-1.7202064990997314,-1.7054073810577393,-1.7354141473770142,-1.7118524312973022,-1.7107843160629272,nan,-1.7308356761932373,-1.855133056640625,-1.9403072595596313,-1.7017183303833008,-1.8894354104995728,-1.9337823390960693
-0.04537569358944893,0.14212258160114288,-0.09701673686504364,-0.13477681577205658,0.001500115729868412,0.006711294408887625,0.002662895480170846,nan,-0.08600637316703796,-0.0511581227183342,-0.14372597634792328,0.0198932234197855,0.07801832258701324,0.06353756040334702,0.33500754833221436,0.45004311203956604,0.3304142653942108,0.05844441056251526,-0.14020806550979614,0.3440236449241638,0.0727231502532959,nan,-0.15041187405586243,-0.5080171823501587,-0.8888779282569885,-0.13185860216617584,-0.47598475217819214,-0.7839695811271667,-1.7952499389648438,-1.9314558506011963,-1.7850524187088013,-1.768107533454895,-1.7726882696151733,-1.8326770067214966,-1.835273265838623,nan,-1.7831001281738281,-1.8725899457931519,-1.9418073892593384,-1.8264026641845703,-1.9898027181625366,-2.077472686767578
-0.016611477360129356,0.1678617000579834,-0.09419859945774078,-0.15284502506256104,-0.06053243204951286,0.06470219045877457,0.04742204025387764,nan,-0.06618525832891464,-0.043229300528764725,-0.14772137999534607,0.05557946488261223,0.09857536107301712,0.1203685849905014,0.3308125138282776,0.4310384690761566,0.32204294204711914,0.057892538607120514,-0.15220987796783447,0.3473254144191742,0.08339743316173553,nan,-0.14841532707214355,-0.52236008644104,-0.8816431760787964,-0.1422361135482788,-0.5174575448036194,-0.8866879940032959,-1.9157660007476807,-1.9701389074325562,-1.8839024305343628,-1.8422250747680664,-1.8019903898239136,-1.992197036743164,-1.984346628189087,nan,-1.8550169467926025,-1.920087218284607,-1.9386875629425049,-2.0008695125579834,-2.1339597702026367,-2.303947687149048
0.03495176136493683,0.18229660391807556,-0.07423985749483109,-0.17174316942691803,-0.14850381016731262,0.15325205028057098,0.14689254760742188,0.1682947874069214,-0.048335831612348557,-0.06082258000969887,-0.13378597795963287,0.09851431101560593,0.13012219965457916,0.10882525891065598,0.33159416913986206,0.4259098172187805,0.3291599452495575,0.07741951197385788,-0.13949984312057495,0.34576767683029175,0.09507780522108078,-0.12940973043441772,-0.14829611778259277,-0.5067653059959412,-0.8619531989097595,-0.15395237505435944,-0.5456280708312988,-0.9305577278137207,-2.025631904602051,-1.9882359504699707,-1.9869136810302734,-1.9449920654296875,-1.8841981887817383,-2.140855312347412,-2.1394121646881104,-2.225411891937256,-2.004807472229004,-1.970342755317688,-1.9472845792770386,-2.138732433319092,-2.3200206756591797,-2.4092626571655273
0.07202139496803284,0.18618623912334442,-0.05562056601047516,-0.18464295566082,-0.2144894301891327,0.21123357117176056,0.21942196786403656,0.25177234411239624,-0.06643108278512955,-0.07938242703676224,-0.1206144168972969,0.11607498675584793,0.12846069037914276,0.09801297634840012,0.34547606110572815,0.4271289110183716,0.351502001285553,0.108589306473732,-0.12944766879081726,0.35437601804733276,0.10844258964061737,-0.13452763855457306,-0.1369754821062088,-0.4844285845756531,-0.8344759941101074,-0.15239448845386505,-0.550963282585144,-0.9358826875686646,-2.099432945251465,-2.0354530811309814,-2.0787954330444336,-2.0332095623016357,-2.0293071269989014,-2.2149295806884766,-2.2624523639678955,-2.376668930053711,-2.118736743927002,-2.0356881618499756,-2.0204877853393555,-2.181227922439575,-2.3700835704803467,-2.4199509620666504
0.07987996190786362,0.1690945327281952,-0.05905473604798317,-0.18937653303146362,-0.24849388003349304,0.23094892501831055,0.2644014060497284,0.3213087022304535,-0.06959562748670578,-0.0924181416630745,-0.1264795958995819,0.12943091988563538,0.13297852873802185,0.09481476992368698,0.3501446843147278,0.44070714712142944,0.36134710907936096,0.11632535606622696,-0.12478990852832794,0.3561660051345825,0.1006118580698967,-0.12955063581466675,-0.13126583397388458,-0.4877280294895172,-0.853132963180542,-0.1459902822971344,-0.5583371520042419,-0.9272915720939636,-2.134063482284546,-2.066770315170288,-2.130399227142334,-2.1093599796295166,-2.129403591156006,-2.242182493209839,-2.3626821041107178,-2.4732086658477783,-2.164376735687256,-2.1229183673858643,-2.166811943054199,-2.215092897415161,-2.413863182067871,-2.390803575515747
0.06914322823286057,0.13397496938705444,-0.08055445551872253,-0.19421420991420746,-0.25851863622665405,0.22453048825263977,0.2885251045227051,0.33497685194015503,-0.0778481736779213,-0.11032082885503769,-0.12408716231584549,0.13405466079711914,0.13743455708026886,0.10100872069597244,0.347441166639328,0.45306387543678284,0.3559110760688782,0.10730157047510147,-0.13383258879184723,0.34752336144447327,0.08905619382858276,-0.14383739233016968,-0.1360202580690384,-0.502903163433075,-0.8706655502319336,-0.14744512736797333,-0.5586093664169312,-0.9194586873054504,-2.1493167877197266,-2.0863399505615234,-2.149535655975342,-2.199176549911499,-2.2410943508148193,-2.2007086277008057,-2.404603958129883,-2.453322410583496,-2.201585531234741,-2.2031288146972656,-2.2588508129119873,-2.228506088256836,-2.4107778072357178,-2.3647420406341553
0.047042813152074814,0.09650669246912003,-0.110524982213974,-0.20078416168689728,-0.2521570324897766,0.20829109847545624,0.27677884697914124,0.30618005990982056,-0.09077218919992447,-0.11275555193424225,-0.11083633452653885,0.12524817883968353,0.13005492091178894,0.10945045202970505,0.3512066900730133,0.46750685572624207,0.3569236695766449,0.10036636143922806,-0.14202791452407837,0.35579752922058105,0.10196977108716965,-0.1469990760087967,-0.1521133929491043,-0.5272457599639893,-0.8844546675682068,-0.15238556265830994,-0.5579191446304321,-0.9037507772445679,-2.1634960174560547,-2.1005022525787354,-2.1834263801574707,-2.2668473720550537,-2.2946009635925293,-2.2127225399017334,-2.379561185836792,-2.425848960876465,-2.223909616470337,-2.2610843181610107,-2.307119369506836,-2.2245852947235107,-2.3959386348724365,-2.3616690635681152
0.023134728893637657,0.05134229362010956,-0.1371978372335434,-0.21413826942443848,-0.25302860140800476,0.18616536259651184,0.24131463468074799,0.2535049021244049,-0.10696620494127274,-0.11400376260280609,-0.11077847331762314,0.10331463068723679,0.12586304545402527,0.1089189201593399,0.3572503626346588,0.4836546778678894,0.3597463369369507,0.09830886870622635,-0.14928434789180756,0.36481937766075134,0.11564957350492477,-0.1341395527124405,-0.1444215327501297,-0.5349159836769104,-0.8828812837600708,-0.14480409026145935,-0.5463272333145142,-0.9016262888908386,-2.1983771324157715,-2.1225392818450928,-2.2134921550750732,-2.275467872619629,-2.3554134368896484,-2.243177890777588,-2.3376400470733643,-2.413799524307251,-2.233262538909912,-2.322828769683838,-2.304718494415283,-2.231907844543457,-2.356112003326416,-2.3605005741119385
-0.0020496787037700415,0.012550023384392262,-0.1610824465751648,-0.2346147745847702,-0.2655673325061798,0.15911677479743958,0.21753811836242676,0.20312069356441498,-0.122170090675354,-0.1272338181734085,-0.12191952019929886,0.08687407523393631,0.14046981930732727,0.12868568301200867,0.35342171788215637,0.4854474663734436,0.3524709939956665,0.09007509797811508,-0.15738072991371155,0.363115131855011,0.10887571424245834,-0.1301116943359375,-0.15432190895080566,-0.5462601780891418,-0.8932587504386902,-0.15437768399715424,-0.5326763391494751,-0.8870959281921387,-2.2104294300079346,-2.1316099166870117,-2.222024440765381,-2.3091702461242676,-2.36403226852417,-2.2548182010650635,-2.3298964500427246,-2.334535598754883,-2.2509512901306152,-2.3277313709259033,-2.3167219161987305,-2.227616786956787,-2.358071804046631,-2.3702938556671143
-0.009105505421757698,-0.011925475671887398,-0.1689291149377823,-0.24843691289424896,-0.28088727593421936,0.14996668696403503,0.2029869109392166,0.1965828835964203,-0.1300380825996399,-0.13392405211925507,-0.12824463844299316,0.08238133043050766,0.1471116691827774,0.16995349526405334,0.3491708040237427,0.4687681198120117,0.35195019841194153,0.08718287199735641,-0.15900740027427673,0.3574839234352112,0.09944591671228409,-0.12623603641986847,-0.16777551174163818,-0.5460152626037598,-0.8918346762657166,-0.1598055511713028,-0.5151103138923645,-0.8635299801826477,-2.2142341136932373,-2.1413257122039795,-2.2562646865844727,-2.3309695720672607,-2.365372657775879,-2.24653959274292,-2.327500581741333,-2.2860777378082275,-2.2714123725891113,-2.350602865219116,-2.3268022537231445,-2.224414825439453,-2.317923069000244,-2.3794450759887695
-0.007616151124238968,-0.025022847577929497,-0.16820086538791656,-0.24487866461277008,-0.2742038071155548,0.1530231386423111,0.216112419962883,0.20893678069114685,-0.12004896253347397,-0.12819580733776093,-0.12750867009162903,0.09461800009012222,0.15703335404396057,0.18020574748516083,0.35578668117523193,0.4624941349029541,0.3563275933265686,0.09305346012115479,-0.14605329930782318,0.3662632405757904,0.10932844132184982,-0.12438639253377914,-0.16401158273220062,-0.5420866012573242,-0.8833513259887695,-0.15973491966724396,-0.5319777131080627,-0.8713722229003906,-2.2294936180114746,-2.149782180786133,-2.2585105895996094,-2.3434181213378906,-2.353757381439209,-2.26711368560791,-2.3274545669555664,-2.2831482887268066,-2.271761417388916,-2.337467908859253,-2.3242313861846924,-2.218630313873291,-2.327331781387329,-2.35456919670105
-6.472015957115218e-05,-0.025589516386389732,-0.1579555720090866,-0.23434662818908691,-0.2638106644153595,0.15913072228431702,0.2282387763261795,0.21877004206180573,-0.11155539005994797,-0.12666438519954681,-0.12644772231578827,0.1045868918299675,0.16694539785385132,0.16537459194660187,0.35817575454711914,0.4540535509586334,0.3561801314353943,0.09948816895484924,-0.13524876534938812,0.3669283986091614,0.1064690425992012,-0.13007082045078278,-0.16154471039772034,-0.5403587222099304,-0.8740250468254089,-0.16175834834575653,-0.552564799785614,-0.8831871747970581,-2.243396043777466,-2.1527111530303955,-2.2505500316619873,-2.3587942123413086,-2.345008373260498,-2.273102045059204,-2.3295202255249023,-2.2858335971832275,-2.264099597930908,-2.330322027206421,-2.314948558807373,-2.2288665771484375,-2.335263967514038,-2.3403782844543457
0.032412104308605194,0.0015426957979798317,-0.12520384788513184,-0.19552667438983917,-0.22972306609153748,0.19271454215049744,0.25363507866859436,0.2504619359970093,-0.0863758847117424,-0.1130649596452713,-0.1193561777472496,0.12397518008947372,0.18464365601539612,0.1662687212228775,0.35964885354042053,0.44110530614852905,0.3531176745891571,0.09672808647155762,-0.14162564277648926,0.37053751945495605,0.1052241101861,-0.1299496740102768,-0.15826767683029175,-0.5393247008323669,-0.883547842502594,-0.1610700935125351,-0.5485430359840393,-0.8805736303329468,-2.2522740364074707,-2.1495606899261475,-2.2510955333709717,-2.3597562313079834,-2.361036539077759,-2.2824079990386963,-2.330246925354004,-2.2915918827056885,-2.2546098232269287,-2.3300118446350098,-2.313979148864746,-2.236499547958374,-2.344776153564453,-2.315357208251953
0.06302644312381744,0.03423419967293739,-0.09846823662519455,-0.15817178785800934,-0.19791920483112335,0.22598141431808472,0.2820328176021576,0.284371554851532,-0.05476896092295647,-0.09855064749717712,-0.11112020164728165,0.15338237583637238,0.19614079594612122,0.17125852406024933,0.3551512658596039,0.44069623947143555,0.35177671909332275,0.09329050779342651,-0.14761219918727875,0.3622072637081146,0.10310165584087372,-0.12936396896839142,-0.15582287311553955,-0.5392180681228638,-0.8721231818199158,-0.15890377759933472,-0.559236466884613,-0.8763386607170105,-2.255309820175171,-2.1476922035217285,-2.263309955596924,-2.354016065597534,-2.379040002822876,-2.2706069946289062,-2.3338403701782227,-2.316239356994629,-2.2552990913391113,-2.327594518661499,-2.3076725006103516,-2.242577314376831,-2.360112190246582,-2.320798635482788
