Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
1.0633866786956787,nan,1.3325955867767334,1.3756775856018066,1.9972443580627441,0.7712095379829407,0.6500875949859619,nan,0.943916380405426,1.1298030614852905,nan,0.6577585339546204,0.8248121738433838,nan,0.6483912467956543,nan,0.6850483417510986,0.1481412649154663,-0.3670008182525635,0.5893694758415222,0.10496392846107483,nan,-0.20282214879989624,-0.8935025334358215,nan,-0.17839892208576202,-0.8224350810050964,nan,-1.7882769107818604,nan,-1.8077647686004639,-1.7874683141708374,-2.3502748012542725,-1.7234169244766235,-1.721619963645935,nan,-1.7218561172485352,-1.7208226919174194,nan,-1.7091212272644043,-1.6808559894561768,nan
0.9561827182769775,nan,1.0601047277450562,1.2498356103897095,1.2345367670059204,0.8172717094421387,0.6492761373519897,nan,0.7838572263717651,0.9543746709823608,nan,0.6170637011528015,0.7407192587852478,nan,0.6207138895988464,nan,0.6132999062538147,0.1753901094198227,-0.3127889037132263,0.5971112251281738,0.14379483461380005,nan,-0.1784507930278778,-0.8209445476531982,nan,-0.16098688542842865,-0.7022990584373474,nan,-1.6237248182296753,nan,-1.580732822418213,-1.84755277633667,-1.6225805282592773,-1.5982385873794556,-1.6036921739578247,nan,-1.607615351676941,-1.6073776483535767,nan,-1.6052041053771973,-1.5943056344985962,nan
0.8768678307533264,1.3213404417037964,1.0065052509307861,1.1172164678573608,1.179112195968628,0.8737821578979492,0.9245644211769104,nan,0.72040855884552,0.900129497051239,nan,0.6642561554908752,0.7681725025177002,nan,0.6077647805213928,0.8171438574790955,0.6729112267494202,0.1922544687986374,-0.3186374008655548,0.624947190284729,0.14236342906951904,nan,-0.1845492422580719,-0.8032007217407227,nan,-0.17081286013126373,-0.705247163772583,nan,-1.6274833679199219,-1.7750757932662964,-1.829482913017273,-1.9718387126922607,-1.8133904933929443,-1.6562843322753906,-1.7705413103103638,nan,-1.652990698814392,-1.7206186056137085,nan,-1.683218240737915,-1.729235291481018,nan
0.7688655257225037,1.1106714010238647,0.7616093754768372,0.7897769808769226,0.9243782162666321,0.8420957326889038,0.8124881982803345,nan,0.6265373229980469,0.7173911333084106,nan,0.6718774437904358,0.7636203169822693,nan,0.5356908440589905,0.7867298126220703,0.5664165616035461,0.1415080726146698,-0.260830819606781,0.5568128824234009,0.12518689036369324,nan,-0.1922159045934677,-0.7258995175361633,nan,-0.17982026934623718,-0.6817904114723206,nan,-1.5648149251937866,-1.6730064153671265,-1.6115052700042725,-1.654698133468628,-1.6013575792312622,-1.6289687156677246,-1.5584685802459717,nan,-1.5559134483337402,-1.6021723747253418,nan,-1.6284377574920654,-1.5955910682678223,nan
0.718784511089325,0.947090208530426,0.6118216514587402,0.6051283478736877,0.7825686931610107,0.8518536686897278,0.794609546661377,nan,0.5563494563102722,0.5508844256401062,0.37492892146110535,0.7098430395126343,0.7736692428588867,nan,0.4891987442970276,0.7535237073898315,0.5095404982566833,0.10883177816867828,-0.2348133623600006,0.485596626996994,0.07704488933086395,nan,-0.2041783630847931,-0.6773067712783813,-1.0900675058364868,-0.20794034004211426,-0.6951001882553101,nan,-1.6007695198059082,-1.6229112148284912,-1.5890092849731445,-1.5678973197937012,-1.6041189432144165,-1.664060115814209,-1.63837468624115,nan,-1.6021991968154907,-1.6452702283859253,-1.7057273387908936,-1.6362553834915161,-1.6402053833007812,nan
0.6484890580177307,0.8767943978309631,0.5415261387825012,0.5348327159881592,0.712273120880127,0.7815579771995544,0.7243138551712036,nan,0.4860539138317108,0.48058879375457764,0.3046334683895111,0.6395473480224609,0.7033736109733582,nan,0.48968639969825745,0.7540113925933838,0.5100281834602356,0.10931950807571411,-0.2343256026506424,0.48608437180519104,0.07753263413906097,nan,-0.20369058847427368,-0.6768190264701843,-1.0895798206329346,-0.20745259523391724,-0.694612443447113,nan,-1.571399450302124,-1.5935410261154175,-1.5596389770507812,-1.538527250289917,-1.5747488737106323,-1.6346898078918457,-1.6090044975280762,nan,-1.5728291273117065,-1.6159001588821411,-1.6763570308685303,-1.606885313987732,-1.6108351945877075,nan
0.6133410930633545,0.8416463136672974,0.5063780546188354,0.49968475103378296,0.677125096321106,0.7464099526405334,0.6891657710075378,nan,0.4509059190750122,0.44544079899787903,0.2694855332374573,0.6043993234634399,0.6682255864143372,nan,0.48993512988090515,0.7542600631713867,0.5102768540382385,0.1095682755112648,-0.2340768277645111,0.48633313179016113,0.07778139412403107,nan,-0.20344178378582,-0.6765701770782471,-1.0893309116363525,-0.20720382034778595,-0.6943635940551758,nan,-1.5567142963409424,-1.5788557529449463,-1.5449538230895996,-1.5238418579101562,-1.5600636005401611,-1.620004653930664,-1.594319224357605,nan,-1.5581438541412354,-1.6012147665023804,-1.661671757698059,-1.5922001600265503,-1.5961498022079468,nan
0.6132791638374329,0.8415514826774597,0.5063136219978333,0.4996700584888458,0.6771529912948608,0.7463483810424805,0.6891549229621887,nan,0.45093008875846863,0.4455236494541168,0.2696196436882019,0.6044238805770874,0.6683105826377869,nan,0.4898358881473541,0.7541866302490234,0.5101656913757324,0.10945869237184525,-0.2341683954000473,0.48624327778816223,0.07768740504980087,nan,-0.20356124639511108,-0.6766950488090515,-1.0894843339920044,-0.20730805397033691,-0.6944602727890015,nan,-1.5567694902420044,-1.578940987586975,-1.545011281967163,-1.5238542556762695,-1.5600374937057495,-1.6200594902038574,-1.5943280458450317,nan,-1.5581209659576416,-1.601138710975647,-1.6615489721298218,-1.5921767950057983,-1.5960718393325806,nan
0.6132399439811707,0.8414903283119202,0.5062727332115173,0.49966251850128174,0.6771741509437561,0.7463095784187317,0.6891502141952515,nan,0.45094865560531616,0.4455816447734833,0.26971209049224854,0.604442834854126,0.6683701872825623,nan,0.49014467000961304,0.7545180916786194,0.5104635953903198,0.10975250601768494,-0.23385383188724518,0.48657357692718506,0.07800866663455963,nan,-0.20326583087444305,-0.6763930320739746,-1.0891871452331543,-0.20699425041675568,-0.6941405534744263,nan,-1.5566880702972412,-1.5788155794143677,-1.5449265241622925,-1.5238358974456787,-1.5600758790969849,-1.619978666305542,-1.5943148136138916,nan,-1.5581544637680054,-1.6012505292892456,-1.6617292165756226,-1.5922107696533203,-1.5961863994598389,nan
0.36427730321884155,0.4000251293182373,0.208602175116539,0.08093961328268051,0.03442539647221565,0.5027376413345337,0.5421234965324402,0.5960533618927002,0.24504120647907257,0.2668578326702118,0.28903496265411377,0.4545447528362274,0.4119509756565094,0.2502134144306183,0.36931052803993225,0.5665943622589111,0.37387049198150635,0.08369843661785126,-0.16671867668628693,0.35269895195961,0.08859360963106155,-0.1475301831960678,-0.1580231636762619,-0.5738498568534851,-0.8451610803604126,-0.16517052054405212,-0.5472831726074219,-0.6880187392234802,-1.5829826593399048,-1.583855152130127,-1.5829041004180908,-1.5821298360824585,-1.5814772844314575,-1.527833104133606,-1.5506905317306519,-1.6617273092269897,-1.581665277481079,-1.5806667804718018,-1.5806480646133423,-1.5815991163253784,-1.5780792236328125,-1.581495761871338
0.3440183401107788,0.3668563663959503,0.17575176060199738,0.06184113025665283,0.0006150581757538021,0.48053598403930664,0.5403030514717102,0.5960230827331543,0.21950843930244446,0.25978291034698486,0.28906214237213135,0.422614723443985,0.36009594798088074,0.1993655115365982,0.35460570454597473,0.5350066423416138,0.33904415369033813,0.08771395683288574,-0.14949819445610046,0.33699938654899597,0.08827037364244461,-0.1543072909116745,-0.16255107522010803,-0.5609167218208313,-0.8328700661659241,-0.17868387699127197,-0.5328742265701294,-0.74493408203125,-1.5912607908248901,-1.59186851978302,-1.512964129447937,-1.5562456846237183,-1.5823382139205933,-1.5202850103378296,-1.5913976430892944,-1.6831037998199463,-1.5898747444152832,-1.5887950658798218,-1.5872714519500732,-1.5898317098617554,-1.5976332426071167,-1.5887919664382935
0.3058430850505829,0.3341216444969177,0.15456610918045044,0.051419906318187714,-0.011757254600524902,0.4682668149471283,0.5536497831344604,0.5881480574607849,0.18013663589954376,0.23377427458763123,0.2761199474334717,0.39177432656288147,0.2839004397392273,0.16357344388961792,0.3141501247882843,0.49464961886405945,0.3151933252811432,0.08353444933891296,-0.14683446288108826,0.3203356862068176,0.0740845650434494,-0.15760445594787598,-0.15176421403884888,-0.5488967895507812,-0.89933180809021,-0.18177226185798645,-0.5620259642601013,-0.807693362236023,-1.5245507955551147,-1.6108119487762451,-1.525960922241211,-1.6596550941467285,-1.716473937034607,-1.5646388530731201,-1.6896040439605713,-1.6691614389419556,-1.5843007564544678,-1.5814603567123413,-1.6053276062011719,-1.6590709686279297,-1.6105512380599976,-1.6068143844604492
0.28862395882606506,0.3124661445617676,0.13590896129608154,0.054994191974401474,-0.0034546053502708673,0.45952165126800537,0.5399099588394165,0.5650992393493652,0.14418518543243408,0.18423476815223694,0.21203617751598358,0.34882697463035583,0.295523464679718,0.2252388298511505,0.31983447074890137,0.4660893678665161,0.32961776852607727,0.09016922861337662,-0.14274780452251434,0.32631921768188477,0.07731566578149796,-0.1410883367061615,-0.1552806794643402,-0.5185459852218628,-0.866837739944458,-0.1769382506608963,-0.5538341403007507,-0.799527108669281,-1.608393669128418,-1.6590551137924194,-1.6359891891479492,-1.7443130016326904,-1.8364622592926025,-1.663291335105896,-1.7499537467956543,-1.7048503160476685,-1.6697559356689453,-1.605995535850525,-1.6587146520614624,-1.7203607559204102,-1.716926097869873,-1.621868371963501
