Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.03155769035220146,-0.0028571458533406258,-0.18785600364208221,-0.28360095620155334,-0.3065235912799835,0.12700341641902924,0.1853535920381546,0.1953071653842926,-0.146310493350029,-0.15212225914001465,-0.14541222155094147,0.06340926885604858,0.11730927973985672,0.16834886372089386,0.3451426923274994,0.455806702375412,0.34959378838539124,0.10753469914197922,-0.1279016137123108,0.3539218306541443,0.09342893958091736,-0.1532868593931198,-0.14896546304225922,-0.5264188051223755,-0.8875776529312134,-0.1592438817024231,-0.5211793780326843,-0.8783518075942993,-2.204094648361206,-2.1311798095703125,-2.2191779613494873,-2.296001434326172,-2.189305067062378,-2.2684414386749268,-2.3413949012756348,-2.357114315032959,-2.257168769836426,-2.3338828086853027,-2.4162557125091553,-2.2586922645568848,-2.2999155521392822,-2.302870750427246
0.014535032212734222,0.019949104636907578,-0.141172394156456,-0.23989428579807281,-0.2844272553920746,0.17239317297935486,0.23760804533958435,0.24591533839702606,-0.11229933053255081,-0.1278763711452484,-0.13949346542358398,0.10812126845121384,0.16309471428394318,0.16993384063243866,0.3501107394695282,0.4564531147480011,0.3524785339832306,0.09841135889291763,-0.14780206978321075,0.3560987710952759,0.09731952846050262,-0.14425455033779144,-0.16503486037254333,-0.54345703125,-0.8915112018585205,-0.16560985147953033,-0.5350469350814819,-0.8801384568214417,-2.2099087238311768,-2.1317434310913086,-2.223118543624878,-2.3246679306030273,-2.3081912994384766,-2.2496068477630615,-2.316664695739746,-2.324089527130127,-2.272221088409424,-2.3475916385650635,-2.3994829654693604,-2.253338098526001,-2.295832395553589,-2.293001413345337
0.049572624266147614,0.045679181814193726,-0.10726982355117798,-0.19567221403121948,-0.24234628677368164,0.21037739515304565,0.2672569453716278,0.2718232274055481,-0.07584968954324722,-0.10968249291181564,-0.13192160427570343,0.13886411488056183,0.18707117438316345,0.15965339541435242,0.3495257794857025,0.4512105882167816,0.3472956120967865,0.09616497159004211,-0.1571546345949173,0.35508301854133606,0.09268559515476227,-0.14838895201683044,-0.16681063175201416,-0.5359692573547363,-0.880784809589386,-0.17603416740894318,-0.5496799349784851,-0.8856523036956787,-2.2219109535217285,-2.13647198677063,-2.205763816833496,-2.3424532413482666,-2.34891676902771,-2.2574119567871094,-2.2855615615844727,-2.294019937515259,-2.2679624557495117,-2.329338550567627,-2.3885552883148193,-2.245849132537842,-2.313870906829834,-2.3031275272369385
0.07532680034637451,0.0649167075753212,-0.08423825353384018,-0.1524796187877655,-0.196802020072937,0.23819132149219513,0.2961902618408203,0.28966766595840454,-0.05100337415933609,-0.08917371928691864,-0.09599834680557251,0.1548551768064499,0.18792101740837097,0.1552603542804718,0.34982454776763916,0.4555383622646332,0.347357839345932,0.09171419590711594,-0.15431155264377594,0.35585126280784607,0.09256364405155182,-0.15131421387195587,-0.1739954650402069,-0.5201416015625,-0.8611321449279785,-0.17840079963207245,-0.5535517334938049,-0.886375904083252,-2.2330453395843506,-2.1327812671661377,-2.231177806854248,-2.3506293296813965,-2.3833329677581787,-2.261810302734375,-2.288278102874756,-2.279812812805176,-2.2832396030426025,-2.2859349250793457,-2.376349687576294,-2.2388994693756104,-2.3200652599334717,-2.310145139694214
0.08643970638513565,0.07671137154102325,-0.07426320016384125,-0.13585984706878662,-0.17831416428089142,0.24703910946846008,0.3082447946071625,0.29318636655807495,-0.04507334902882576,-0.08211768418550491,-0.0779103934764862,0.1632538139820099,0.19216585159301758,0.15561535954475403,0.35266128182411194,0.46127986907958984,0.35511231422424316,0.09011124074459076,-0.149919793009758,0.3546367585659027,0.09407132863998413,-0.14955729246139526,-0.16804349422454834,-0.509949803352356,-0.8596721887588501,-0.17362871766090393,-0.5465260744094849,-0.8816742897033691,-2.2409753799438477,-2.1289772987365723,-2.2684452533721924,-2.3401269912719727,-2.3964128494262695,-2.2440450191497803,-2.291252374649048,-2.2791006565093994,-2.2803995609283447,-2.2570199966430664,-2.3657100200653076,-2.244189977645874,-2.3314175605773926,-2.322438955307007
0.08540831506252289,0.07644196599721909,-0.07686696946620941,-0.13566693663597107,-0.16916213929653168,0.24523648619651794,0.3112758994102478,0.3038700222969055,-0.03861389681696892,-0.06948237121105194,-0.05539638176560402,0.16354268789291382,0.19939596951007843,0.15774577856063843,0.3562544286251068,0.48218268156051636,0.3575506806373596,0.09146703779697418,-0.14848703145980835,0.35500597953796387,0.09241128712892532,-0.1483331024646759,-0.16296429932117462,-0.5282352566719055,-0.879082977771759,-0.16869688034057617,-0.5393450260162354,-0.8833262920379639,-2.2570199966430664,-2.1236050128936768,-2.2726595401763916,-2.3472437858581543,-2.38366436958313,-2.2392799854278564,-2.295609712600708,-2.2924838066101074,-2.2473058700561523,-2.261228561401367,-2.330095052719116,-2.24587345123291,-2.3372092247009277,-2.322580099105835
0.06004570052027702,0.05460400506854057,-0.10571323335170746,-0.1601812243461609,-0.18221217393875122,0.22254815697669983,0.2860811650753021,0.295654833316803,-0.0540957897901535,-0.07102382183074951,-0.059377338737249374,0.14864307641983032,0.18362782895565033,0.15657591819763184,0.3554430902004242,0.5063658356666565,0.359546422958374,0.0881107971072197,-0.16184157133102417,0.35528093576431274,0.09317304939031601,-0.1490229070186615,-0.17096352577209473,-0.5484393835067749,-0.8866298794746399,-0.16844666004180908,-0.5574479103088379,-0.8841304779052734,-2.259117603302002,-2.1403510570526123,-2.299015522003174,-2.356179714202881,-2.3656728267669678,-2.24807071685791,-2.306246042251587,-2.3077547550201416,-2.280893564224243,-2.280067205429077,-2.312694787979126,-2.220285654067993,-2.323260545730591,-2.3075525760650635
0.03746888414025307,0.02890678308904171,-0.12721820175647736,-0.18917380273342133,-0.20028704404830933,0.20045208930969238,0.25979891419410706,0.2763371467590332,-0.07257182896137238,-0.08728127181529999,-0.06136910244822502,0.13373591005802155,0.18163825571537018,0.15673503279685974,0.35581886768341064,0.5260775089263916,0.36019858717918396,0.08653707802295685,-0.16511382162570953,0.359516441822052,0.09806312620639801,-0.13422615826129913,-0.16595330834388733,-0.5490527749061584,-0.8871737718582153,-0.1625077724456787,-0.5457248091697693,-0.8835572004318237,-2.2545969486236572,-2.16563081741333,-2.2984731197357178,-2.3432934284210205,-2.350020408630371,-2.2648050785064697,-2.3061513900756836,-2.300025224685669,-2.298725128173828,-2.2922074794769287,-2.3129894733428955,-2.229112148284912,-2.320396661758423,-2.307722568511963
0.024149399250745773,0.022179603576660156,-0.13915622234344482,-0.206129252910614,-0.20847274363040924,0.18695053458213806,0.2463252693414688,0.25056979060173035,-0.07952111959457397,-0.0825517550110817,-0.062201425433158875,0.12527555227279663,0.17475084960460663,0.16913731396198273,0.36042898893356323,0.5415953993797302,0.3593306243419647,0.08088833093643188,-0.1691175103187561,0.3674287796020508,0.09872246533632278,-0.13218234479427338,-0.16618399322032928,-0.5447490811347961,-0.8881880640983582,-0.15758122503757477,-0.5458060503005981,-0.8702400326728821,-2.262434482574463,-2.17332124710083,-2.2861685752868652,-2.336188793182373,-2.3142642974853516,-2.273456573486328,-2.314678907394409,-2.282623291015625,-2.2821199893951416,-2.299135446548462,-2.3201069831848145,-2.221296787261963,-2.308502674102783,-2.2998881340026855
0.024081455543637276,0.013779346831142902,-0.1381961703300476,-0.20390507578849792,-0.206496000289917,0.18644292652606964,0.2441156804561615,0.24714793264865875,-0.08028416335582733,-0.07904567569494247,-0.062124475836753845,0.12499070912599564,0.17256323993206024,0.17034581303596497,0.361035019159317,0.5499564409255981,0.3601108491420746,0.08110862225294113,-0.16993004083633423,0.3691067397594452,0.09536696970462799,-0.1349395513534546,-0.16628648340702057,-0.5443178415298462,-0.8884181976318359,-0.1565055102109909,-0.5552384257316589,-0.8716050386428833,-2.2604689598083496,-2.18416428565979,-2.2862424850463867,-2.326829671859741,-2.3061211109161377,-2.2796010971069336,-2.3131675720214844,-2.274257183074951,-2.275329113006592,-2.3009469509124756,-2.321638822555542,-2.22430682182312,-2.3515431880950928,-2.296657085418701
0.033021725714206696,0.022782227024435997,-0.12743861973285675,-0.1895473301410675,-0.19569078087806702,0.19385415315628052,0.25392115116119385,0.25733518600463867,-0.07263686507940292,-0.08607400208711624,-0.061791401356458664,0.13029487431049347,0.1830095648765564,0.16956432163715363,0.35966354608535767,0.5565062761306763,0.3582814037799835,0.08221469819545746,-0.1650414913892746,0.3678019344806671,0.1008085384964943,-0.12897184491157532,-0.1599951684474945,-0.544995129108429,-0.8880479335784912,-0.15031017363071442,-0.5587687492370605,-0.8758851289749146,-2.2612438201904297,-2.1908371448516846,-2.284717082977295,-2.312645673751831,-2.291639566421509,-2.2800345420837402,-2.3140783309936523,-2.264357089996338,-2.2509829998016357,-2.3019258975982666,-2.31998610496521,-2.2214303016662598,-2.3557839393615723,-2.2985880374908447
