Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.010228699073195457,0.05059904605150223,-0.16344721615314484,-0.24954243004322052,-0.28487351536750793,0.1515655815601349,0.20209236443042755,0.23199190199375153,-0.12734848260879517,-0.13171294331550598,-0.12906014919281006,0.08321063965559006,0.15936397016048431,0.1278889775276184,0.3465079367160797,0.42683538794517517,0.34484171867370605,0.08649835735559464,-0.15800872445106506,0.3604804277420044,0.10791856050491333,-0.14102809131145477,-0.1665150374174118,-0.5428696274757385,-0.8854817152023315,-0.1643112599849701,-0.5137783885002136,-0.8903440237045288,-2.2427172660827637,-2.1828970909118652,-2.217372417449951,-2.354778528213501,-2.392540216445923,-2.345784902572632,-2.3929543495178223,-2.504072427749634,-2.3086326122283936,-2.398076295852661,-2.4156692028045654,-2.31203293800354,-2.40710711479187,-2.359787702560425
-0.02101227082312107,0.01311872061342001,-0.1789943426847458,-0.26302552223205566,-0.30638957023620605,0.1418101191520691,0.18715335428714752,0.1889481544494629,-0.1466871052980423,-0.14542017877101898,-0.13152553141117096,0.06950527429580688,0.17378965020179749,0.16795708239078522,0.34485021233558655,0.41536426544189453,0.3425244688987732,0.08538104593753815,-0.1521671563386917,0.36021241545677185,0.1087440699338913,-0.12533318996429443,-0.16539978981018066,-0.545177698135376,-0.8831939101219177,-0.16789014637470245,-0.5199888944625854,-0.8641836643218994,-2.2668066024780273,-2.195672035217285,-2.272961378097534,-2.3979480266571045,-2.399876832962036,-2.3476362228393555,-2.4117443561553955,-2.4155988693237305,-2.3468244075775146,-2.3959383964538574,-2.417053699493408,-2.348062753677368,-2.3989369869232178,-2.3915512561798096
-0.020086538046598434,-0.005682889837771654,-0.1791367083787918,-0.26626089215278625,-0.31883612275123596,0.14114125072956085,0.18972986936569214,0.1801041066646576,-0.13484135270118713,-0.1464753895998001,-0.13162489235401154,0.07695464044809341,0.1783655434846878,0.22804483771324158,0.35112056136131287,0.4290625751018524,0.3513605296611786,0.1053713709115982,-0.12483763694763184,0.3589709997177124,0.11053498089313507,-0.11534768342971802,-0.16261523962020874,-0.5447708368301392,-0.8785243034362793,-0.16131271421909332,-0.5214256644248962,-0.8550339341163635,-2.2996299266815186,-2.2000908851623535,-2.3061280250549316,-2.4235010147094727,-2.395622730255127,-2.3444671630859375,-2.422366142272949,-2.350745916366577,-2.3526721000671387,-2.4077401161193848,-2.397171974182129,-2.3479113578796387,-2.382230520248413,-2.385601043701172
-0.0045971074141561985,-0.0012365288566797972,-0.16311737895011902,-0.25811219215393066,-0.31739386916160583,0.15562967956066132,0.21356412768363953,0.2004581242799759,-0.11805977672338486,-0.14498692750930786,-0.13175620138645172,0.09025264531373978,0.17456093430519104,0.2294495850801468,0.3585546612739563,0.4327331483364105,0.3587972819805145,0.11759689450263977,-0.11254571378231049,0.36574992537498474,0.1171647310256958,-0.11591309309005737,-0.156652569770813,-0.5312328934669495,-0.8794443607330322,-0.14926095306873322,-0.5226192474365234,-0.8688772320747375,-2.323355197906494,-2.2047998905181885,-2.333148717880249,-2.448777675628662,-2.382676362991333,-2.362031936645508,-2.4168519973754883,-2.3425674438476562,-2.3487062454223633,-2.406005859375,-2.415846586227417,-2.3319778442382812,-2.3600292205810547,-2.3570480346679688
0.021587971597909927,0.012685185298323631,-0.1359841674566269,-0.22840696573257446,-0.28853026032447815,0.18152831494808197,0.2455379217863083,0.23658590018749237,-0.10044385492801666,-0.1311199814081192,-0.13230375945568085,0.11533152312040329,0.17881517112255096,0.21276770532131195,0.3577042520046234,0.43378832936286926,0.35612255334854126,0.10336443781852722,-0.12605862319469452,0.36395081877708435,0.1062529981136322,-0.13001102209091187,-0.16345857083797455,-0.533700168132782,-0.8787419199943542,-0.1650196611881256,-0.5267962217330933,-0.8755077719688416,-2.327308416366577,-2.215607166290283,-2.327998638153076,-2.4584782123565674,-2.404029607772827,-2.3586318492889404,-2.411067485809326,-2.352642059326172,-2.350837469100952,-2.41985821723938,-2.43229603767395,-2.33701491355896,-2.348118305206299,-2.343517303466797
0.05749989300966263,0.04667714983224869,-0.10065076500177383,-0.17841553688049316,-0.24514994025230408,0.21731258928775787,0.27330926060676575,0.2843029201030731,-0.06298418343067169,-0.10811052471399307,-0.13247011601924896,0.14494238793849945,0.2095344215631485,0.20780210196971893,0.3560861051082611,0.4411565959453583,0.35578134655952454,0.09831643104553223,-0.13857747614383698,0.3637286424636841,0.10556690394878387,-0.13403168320655823,-0.15925909578800201,-0.534234344959259,-0.8801697492599487,-0.15780210494995117,-0.5322719812393188,-0.8667547702789307,-2.3272347450256348,-2.2250547409057617,-2.3493778705596924,-2.434985637664795,-2.470318078994751,-2.356227159500122,-2.3946518898010254,-2.367542266845703,-2.3280887603759766,-2.3966376781463623,-2.4339213371276855,-2.3284435272216797,-2.3818418979644775,-2.3223633766174316
0.0948064923286438,0.08723030984401703,-0.06510362774133682,-0.13320447504520416,-0.18697592616081238,0.2585519552230835,0.32222846150398254,0.3395768702030182,-0.026811759918928146,-0.0930391401052475,-0.13201357424259186,0.19115053117275238,0.22976407408714294,0.20930124819278717,0.35484302043914795,0.4677870273590088,0.3556675910949707,0.09216796606779099,-0.14859049022197723,0.361615926027298,0.1024739071726799,-0.13623595237731934,-0.1557551771402359,-0.537679135799408,-0.8772298693656921,-0.15320426225662231,-0.536380410194397,-0.8685301542282104,-2.3218958377838135,-2.212498188018799,-2.331617593765259,-2.4133052825927734,-2.4940240383148193,-2.3613476753234863,-2.4010651111602783,-2.3948256969451904,-2.3158130645751953,-2.395629644393921,-2.422150135040283,-2.3191888332366943,-2.3743598461151123,-2.3346731662750244
0.11669722944498062,0.11473402380943298,-0.035963598638772964,-0.10855915397405624,-0.16077159345149994,0.275821715593338,0.3544347286224365,0.3883572518825531,-0.00029398404876701534,-0.07939273864030838,-0.11981988698244095,0.22208504378795624,0.24349570274353027,0.22571974992752075,0.34928444027900696,0.49753478169441223,0.35172039270401,0.08593257516622543,-0.15944263339042664,0.3605627119541168,0.10384505242109299,-0.13159611821174622,-0.16337740421295166,-0.5304871797561646,-0.8728361129760742,-0.15573477745056152,-0.5375134348869324,-0.8763944506645203,-2.2904014587402344,-2.203078031539917,-2.3210322856903076,-2.4082770347595215,-2.4598989486694336,-2.351881265640259,-2.403777599334717,-2.3866467475891113,-2.3338727951049805,-2.372812271118164,-2.4113640785217285,-2.3275041580200195,-2.3594274520874023,-2.3562488555908203
0.12175745517015457,0.1180567666888237,-0.031240256503224373,-0.10530008375644684,-0.15560445189476013,0.27791863679885864,0.37059521675109863,0.4138360023498535,0.001895145047456026,-0.07153818756341934,-0.11586366593837738,0.21799102425575256,0.2403344362974167,0.22626665234565735,0.35193151235580444,0.5215547680854797,0.3537161648273468,0.0914514884352684,-0.14849521219730377,0.3615705370903015,0.11174275726079941,-0.1299215853214264,-0.17195181548595428,-0.5185105204582214,-0.872161328792572,-0.16395053267478943,-0.5432929396629333,-0.876526415348053,-2.276066541671753,-2.1940062046051025,-2.3205487728118896,-2.4059901237487793,-2.421170711517334,-2.3013365268707275,-2.3929409980773926,-2.369755983352661,-2.3318941593170166,-2.313375949859619,-2.410720109939575,-2.3274080753326416,-2.348672866821289,-2.3476552963256836
0.11658994853496552,0.11545922607183456,-0.037776365876197815,-0.11103461682796478,-0.16171163320541382,0.2711711525917053,0.3675875961780548,0.41845372319221497,-0.007568047847598791,-0.07191485166549683,-0.10396122187376022,0.20971988141536713,0.23870594799518585,0.22532320022583008,0.3538714051246643,0.5279272794723511,0.35645201802253723,0.0925743356347084,-0.13556572794914246,0.36023223400115967,0.11564457416534424,-0.13005465269088745,-0.176870658993721,-0.5261998772621155,-0.8791015148162842,-0.1702597290277481,-0.5463531017303467,-0.8741904497146606,-2.269412040710449,-2.202698230743408,-2.318960189819336,-2.404933452606201,-2.402432918548584,-2.274263381958008,-2.3876168727874756,-2.3685085773468018,-2.3399922847747803,-2.298031806945801,-2.3790857791900635,-2.3220443725585938,-2.3515195846557617,-2.346362352371216
