Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
-0.0033431872725486755,0.06389028578996658,-0.1530190408229828,-0.24814289808273315,-0.2845786511898041,0.15020546317100525,0.21361637115478516,0.2708692252635956,-0.12285014241933823,-0.1310116946697235,-0.11188893020153046,0.08423973619937897,0.12506908178329468,0.09763609617948532,0.35557428002357483,0.4802148938179016,0.3608280420303345,0.10671739280223846,-0.13274173438549042,0.3597414195537567,0.11666654050350189,-0.12231875211000443,-0.14428722858428955,-0.5400500893592834,-0.8855531215667725,-0.15240319073200226,-0.5464043617248535,-0.8985611200332642,-2.149557590484619,-2.0714597702026367,-2.151632308959961,-2.2316222190856934,-2.201292037963867,-2.206981897354126,-2.342710018157959,-2.446876049041748,-2.2074203491210938,-2.283193826675415,-2.3181521892547607,-2.207559108734131,-2.3379974365234375,-2.316105604171753
-0.009552884846925735,0.016400646418333054,-0.16773445904254913,-0.2541591227054596,-0.2901463210582733,0.15069818496704102,0.211472287774086,0.24036844074726105,-0.13697528839111328,-0.13975855708122253,-0.11154987663030624,0.07702548801898956,0.13274456560611725,0.1315421164035797,0.3537517488002777,0.5054779648780823,0.3560371696949005,0.09586554020643234,-0.14152520895004272,0.36139729619026184,0.11213528364896774,-0.12987545132637024,-0.15224774181842804,-0.542494535446167,-0.8780227303504944,-0.14870820939540863,-0.5323315262794495,-0.8796150088310242,-2.175025701522827,-2.0856990814208984,-2.1895596981048584,-2.2577786445617676,-2.2598257064819336,-2.2235398292541504,-2.3490123748779297,-2.396331548690796,-2.2237021923065186,-2.2852585315704346,-2.27834415435791,-2.2030999660491943,-2.3241584300994873,-2.3233373165130615
-0.00795484147965908,-0.004499061498790979,-0.16593633592128754,-0.25009191036224365,-0.2881476879119873,0.15152303874492645,0.21410654485225677,0.22452710568904877,-0.1321435570716858,-0.13309335708618164,-0.11277079582214355,0.08229176700115204,0.14760777354240417,0.15128979086875916,0.3550589680671692,0.5193197727203369,0.35636499524116516,0.09316761046648026,-0.1362854540348053,0.3670727014541626,0.12156552821397781,-0.12286368012428284,-0.16326647996902466,-0.5445497632026672,-0.8804077506065369,-0.15033650398254395,-0.5333796739578247,-0.8639912605285645,-2.1828153133392334,-2.1008334159851074,-2.2103521823883057,-2.3183860778808594,-2.299595355987549,-2.2380051612854004,-2.335441827774048,-2.3169872760772705,-2.2446632385253906,-2.297520160675049,-2.2996904850006104,-2.2024214267730713,-2.349632501602173,-2.3304190635681152
-0.0030263690277934074,-0.004103967919945717,-0.15930698812007904,-0.243301123380661,-0.27700671553611755,0.15476220846176147,0.22326236963272095,0.2252787947654724,-0.11941878497600555,-0.12543024122714996,-0.11282781511545181,0.09113984555006027,0.14882120490074158,0.13976506888866425,0.3571397662162781,0.5248966813087463,0.35935306549072266,0.09356261789798737,-0.13187046349048615,0.3695015609264374,0.12457579374313354,-0.11444132030010223,-0.16678622364997864,-0.5454748272895813,-0.8818877339363098,-0.1560291200876236,-0.5378782749176025,-0.8823456764221191,-2.189199924468994,-2.107349395751953,-2.220590114593506,-2.3375654220581055,-2.302218198776245,-2.2463202476501465,-2.3178136348724365,-2.271728038787842,-2.2424468994140625,-2.302502155303955,-2.3058462142944336,-2.207899332046509,-2.3522512912750244,-2.3362042903900146
0.017310388386249542,0.006660941056907177,-0.14003944396972656,-0.2156428098678589,-0.25483644008636475,0.1756366342306137,0.242751806974411,0.24115270376205444,-0.09647228568792343,-0.11695268750190735,-0.112642802298069,0.11053182184696198,0.15431438386440277,0.13180145621299744,0.35766762495040894,0.5390070080757141,0.35876473784446716,0.09122184664011002,-0.14499594271183014,0.37331315875053406,0.12755702435970306,-0.10073357820510864,-0.16198083758354187,-0.545204758644104,-0.8827605247497559,-0.15716877579689026,-0.5422908663749695,-0.8917419910430908,-2.2090651988983154,-2.132232427597046,-2.2587270736694336,-2.3378942012786865,-2.3185558319091797,-2.2618908882141113,-2.2994234561920166,-2.2362964153289795,-2.2295119762420654,-2.3004684448242188,-2.306302070617676,-2.216763973236084,-2.317608118057251,-2.3337090015411377
0.044862184673547745,0.03234409540891647,-0.11362305283546448,-0.17909285426139832,-0.22161811590194702,0.20500583946704865,0.26867085695266724,0.2659985423088074,-0.06464105099439621,-0.10311342030763626,-0.11282233148813248,0.1373361200094223,0.17114922404289246,0.1374705731868744,0.35985395312309265,0.54542076587677,0.35490670800209045,0.09211347997188568,-0.15478813648223877,0.37453216314315796,0.13051658868789673,-0.08966419100761414,-0.15847478806972504,-0.5356288552284241,-0.8732702732086182,-0.15474869310855865,-0.549876868724823,-0.8802187442779541,-2.2350711822509766,-2.1497974395751953,-2.258624792098999,-2.3248255252838135,-2.358520984649658,-2.265523672103882,-2.284715175628662,-2.2234199047088623,-2.2038073539733887,-2.284719705581665,-2.308044910430908,-2.2210633754730225,-2.3338370323181152,-2.326528549194336
0.081277035176754,0.07163166254758835,-0.07799498736858368,-0.14079298079013824,-0.1814267635345459,0.24295686185359955,0.3077874481678009,0.313442587852478,-0.022905413061380386,-0.0820421576499939,-0.1063242256641388,0.1844910830259323,0.19031859934329987,0.1341087520122528,0.3617544174194336,0.5584980249404907,0.35573911666870117,0.09496649354696274,-0.1491677165031433,0.3724198341369629,0.12330366671085358,-0.10020381957292557,-0.16483594477176666,-0.5223922729492188,-0.871941864490509,-0.1588781774044037,-0.5634534358978271,-0.8827119469642639,-2.2491326332092285,-2.1646759510040283,-2.254763126373291,-2.3346071243286133,-2.362361192703247,-2.2734601497650146,-2.2880594730377197,-2.2312734127044678,-2.236816644668579,-2.2577216625213623,-2.311203956604004,-2.227661609649658,-2.375385284423828,-2.3417751789093018
0.09586863964796066,0.09138286858797073,-0.062453992664813995,-0.12729378044605255,-0.1568138599395752,0.256748229265213,0.3259327709674835,0.3522590100765228,-0.014376538805663586,-0.06294096261262894,-0.07443302124738693,0.19302648305892944,0.19259734451770782,0.13223101198673248,0.3599100410938263,0.5595515966415405,0.356323778629303,0.09441526234149933,-0.14201420545578003,0.36841270327568054,0.11810366064310074,-0.11382748186588287,-0.1658053994178772,-0.5220352411270142,-0.8663709759712219,-0.15888099372386932,-0.5709922909736633,-0.8968039155006409,-2.25162672996521,-2.1715989112854004,-2.260523796081543,-2.3385202884674072,-2.3349339962005615,-2.2775564193725586,-2.2939200401306152,-2.2562930583953857,-2.241299867630005,-2.2388312816619873,-2.3129777908325195,-2.2398738861083984,-2.3777058124542236,-2.347832679748535
0.09922108799219131,0.10246503353118896,-0.0579482764005661,-0.12498428672552109,-0.14947666227817535,0.2585163414478302,0.3301452398300171,0.36627551913261414,-0.013990741223096848,-0.05640007555484772,-0.05208549648523331,0.1940223127603531,0.1886236071586609,0.13252872228622437,0.3584407567977905,0.5612074136734009,0.361115962266922,0.09820912033319473,-0.13905192911624908,0.3616926670074463,0.1154315248131752,-0.1194252073764801,-0.1618766486644745,-0.5192340612411499,-0.8733335733413696,-0.15782418847084045,-0.5682812929153442,-0.8940355777740479,-2.2496070861816406,-2.1710362434387207,-2.2674224376678467,-2.3383076190948486,-2.3266727924346924,-2.2715680599212646,-2.3026201725006104,-2.27546763420105,-2.2350356578826904,-2.2407894134521484,-2.321742534637451,-2.235609292984009,-2.3737428188323975,-2.3474674224853516
0.09504833817481995,0.10285305231809616,-0.06125126779079437,-0.1289893537759781,-0.1517125368118286,0.2523185610771179,0.32968512177467346,0.3686608076095581,-0.01965269446372986,-0.0444183386862278,-0.03204946592450142,0.18235771358013153,0.19041819870471954,0.13255129754543304,0.35805612802505493,0.5631564259529114,0.36242687702178955,0.10041356086730957,-0.13662311434745789,0.36148741841316223,0.11443682014942169,-0.1207771748304367,-0.16236455738544464,-0.5252370834350586,-0.8792517781257629,-0.15721236169338226,-0.5669655203819275,-0.8829954862594604,-2.2445878982543945,-2.1797986030578613,-2.277438163757324,-2.3351051807403564,-2.3166239261627197,-2.261209726333618,-2.3317573070526123,-2.2960991859436035,-2.2468695640563965,-2.244352340698242,-2.329542636871338,-2.2202296257019043,-2.3877243995666504,-2.3389346599578857
