Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.03583972901105881,0.08803731203079224,-0.1231694146990776,-0.20962372422218323,-0.24208688735961914,0.20062562823295593,0.2621030807495117,0.2883915305137634,-0.09781330078840256,-0.11651428788900375,-0.113685242831707,0.11364579945802689,0.13116610050201416,0.09618667513132095,0.35274502635002136,0.4476412534713745,0.35885584354400635,0.09203195571899414,-0.15436479449272156,0.36243605613708496,0.1125994473695755,-0.1296686977148056,-0.15523140132427216,-0.5270661115646362,-0.8719725012779236,-0.15707701444625854,-0.5595822930335999,-0.9015048742294312,-2.205244302749634,-2.118389129638672,-2.2249109745025635,-2.2679805755615234,-2.310138463973999,-2.280623435974121,-2.408446788787842,-2.404723882675171,-2.21915864944458,-2.277695655822754,-2.3512353897094727,-2.2543740272521973,-2.472460985183716,-2.407132863998413
0.024163242429494858,0.05148753151297569,-0.138346329331398,-0.22157001495361328,-0.2549162805080414,0.1886845827102661,0.24369433522224426,0.2601352632045746,-0.1090397834777832,-0.12313467264175415,-0.11546015739440918,0.10496420413255692,0.12179975211620331,0.10341513901948929,0.35663551092147827,0.4509427547454834,0.3613906502723694,0.09851182997226715,-0.15054108202457428,0.3614713251590729,0.10209108889102936,-0.1471092849969864,-0.15034949779510498,-0.5382486581802368,-0.8915213346481323,-0.15464936196804047,-0.547766387462616,-0.9096934199333191,-2.226433277130127,-2.1341006755828857,-2.245189666748047,-2.309360980987549,-2.3604745864868164,-2.2633047103881836,-2.350923538208008,-2.43015718460083,-2.2382047176361084,-2.326404094696045,-2.342284679412842,-2.2460315227508545,-2.3922855854034424,-2.406559944152832
0.019402673467993736,0.036995213478803635,-0.14373835921287537,-0.22724182903766632,-0.2612568736076355,0.1828354150056839,0.23405887186527252,0.2403387725353241,-0.11167693138122559,-0.1283978968858719,-0.1155526340007782,0.10427001118659973,0.1270204782485962,0.12278466671705246,0.3550766408443451,0.4512876868247986,0.35963916778564453,0.09999941289424896,-0.15036310255527496,0.35787707567214966,0.09267599880695343,-0.15192963182926178,-0.156253844499588,-0.5464479327201843,-0.8889549970626831,-0.1610502451658249,-0.5460281372070312,-0.8900429010391235,-2.229248046875,-2.1355018615722656,-2.251337766647339,-2.3398680686950684,-2.3845951557159424,-2.252598762512207,-2.3424601554870605,-2.3953261375427246,-2.2425315380096436,-2.3244268894195557,-2.3415181636810303,-2.2454030513763428,-2.3754656314849854,-2.396465301513672
0.026124319061636925,0.03231401741504669,-0.13667628169059753,-0.2214093655347824,-0.2596267759799957,0.18923626840114594,0.23474639654159546,0.2293861359357834,-0.10542212426662445,-0.12101375311613083,-0.11445332318544388,0.10723579674959183,0.15137742459774017,0.15679267048835754,0.35516950488090515,0.44976747035980225,0.35755831003189087,0.10407999157905579,-0.14540106058120728,0.358247309923172,0.09455031156539917,-0.1484498679637909,-0.16035310924053192,-0.5389244556427002,-0.8860223889350891,-0.16163596510887146,-0.5347328782081604,-0.8784230351448059,-2.2250850200653076,-2.1271352767944336,-2.2411677837371826,-2.348841905593872,-2.387115240097046,-2.2446072101593018,-2.3210625648498535,-2.307565450668335,-2.2473480701446533,-2.3161959648132324,-2.3443636894226074,-2.235499620437622,-2.287598133087158,-2.352020263671875
0.05396391823887825,0.04276517033576965,-0.10663455724716187,-0.18277966976165771,-0.2351713329553604,0.21585899591445923,0.269504189491272,0.25659996271133423,-0.07605468481779099,-0.10462602227926254,-0.11400329321622849,0.1326511651277542,0.18285319209098816,0.1623384952545166,0.352008581161499,0.47439995408058167,0.35341089963912964,0.10322950780391693,-0.14408524334430695,0.35579895973205566,0.09906067699193954,-0.13428086042404175,-0.16502311825752258,-0.5418926477432251,-0.8762607574462891,-0.17015057802200317,-0.5466188788414001,-0.8719160556793213,-2.220707654953003,-2.1138665676116943,-2.2345941066741943,-2.334498167037964,-2.4278132915496826,-2.242565870285034,-2.284017324447632,-2.25575590133667,-2.239492893218994,-2.3132729530334473,-2.337989091873169,-2.2142956256866455,-2.2933413982391357,-2.3060293197631836
0.08027913421392441,0.06136405095458031,-0.07930959016084671,-0.14530891180038452,-0.19949978590011597,0.23980829119682312,0.29792141914367676,0.2873367667198181,-0.044949863106012344,-0.08974874019622803,-0.10084518790245056,0.15949378907680511,0.18760831654071808,0.15765982866287231,0.3555331230163574,0.5018888115882874,0.35669293999671936,0.0963549017906189,-0.14370641112327576,0.35983511805534363,0.10132105648517609,-0.1344795674085617,-0.1666494607925415,-0.5274928212165833,-0.8787537217140198,-0.1637144684791565,-0.550685703754425,-0.8719265460968018,-2.23199725151062,-2.119917154312134,-2.2590558528900146,-2.330798625946045,-2.409982681274414,-2.238548755645752,-2.271564483642578,-2.254582166671753,-2.214482307434082,-2.2736024856567383,-2.337216854095459,-2.192715644836426,-2.324413776397705,-2.309943914413452
0.08949603885412216,0.0748303234577179,-0.07058260589838028,-0.1364656537771225,-0.1755599081516266,0.2474208027124405,0.31376913189888,0.30889859795570374,-0.029466934502124786,-0.08294378966093063,-0.08117149025201797,0.17056134343147278,0.18702161312103271,0.1569536328315735,0.35758379101753235,0.5158283114433289,0.3549353778362274,0.0885329619050026,-0.14680765569210052,0.36078211665153503,0.10381432622671127,-0.13799795508384705,-0.16847078502178192,-0.5299878716468811,-0.8743438720703125,-0.16747458279132843,-0.5499578714370728,-0.8730233311653137,-2.2416298389434814,-2.130618095397949,-2.2587344646453857,-2.3349742889404297,-2.359083414077759,-2.2237088680267334,-2.278027057647705,-2.2674899101257324,-2.1974434852600098,-2.2643961906433105,-2.325683355331421,-2.1884450912475586,-2.340646266937256,-2.313833475112915
0.08930855244398117,0.07756229490041733,-0.07234328240156174,-0.1364569365978241,-0.15331308543682098,0.24699930846691132,0.3166494071483612,0.3189687728881836,-0.024431172758340836,-0.0591525100171566,-0.05674879997968674,0.1746433973312378,0.19333969056606293,0.15658624470233917,0.35987529158592224,0.5341361165046692,0.35872092843055725,0.0912201777100563,-0.14328113198280334,0.36013224720954895,0.10554996877908707,-0.1373787820339203,-0.1629289835691452,-0.5324543714523315,-0.8840842247009277,-0.16121895611286163,-0.5596363544464111,-0.8743579387664795,-2.2498159408569336,-2.147826910018921,-2.2755143642425537,-2.337259531021118,-2.3240954875946045,-2.2221033573150635,-2.2804672718048096,-2.2771718502044678,-2.186255931854248,-2.243464469909668,-2.3060686588287354,-2.179450511932373,-2.36417555809021,-2.3163182735443115
0.07930255681276321,0.0750827044248581,-0.08536922931671143,-0.14620637893676758,-0.15240289270877838,0.23991212248802185,0.2989729344844818,0.30911386013031006,-0.02865363284945488,-0.058701179921627045,-0.05902187153697014,0.17553240060806274,0.1983165591955185,0.15684960782527924,0.36221471428871155,0.5506710410118103,0.36191678047180176,0.09221690893173218,-0.15014956891536713,0.36118054389953613,0.09784999489784241,-0.1418725550174713,-0.15639720857143402,-0.5390843152999878,-0.8836761713027954,-0.1532585471868515,-0.5594305992126465,-0.8740225434303284,-2.261666774749756,-2.162799119949341,-2.282106876373291,-2.3358449935913086,-2.314175605773926,-2.231513500213623,-2.2816388607025146,-2.299576997756958,-2.180706739425659,-2.27781081199646,-2.3062498569488525,-2.197808027267456,-2.36909556388855,-2.314960479736328
0.073882095515728,0.062304846942424774,-0.08917088806629181,-0.14981353282928467,-0.16032421588897705,0.23423849046230316,0.2855825126171112,0.28997620940208435,-0.034397684037685394,-0.06880972534418106,-0.061235714703798294,0.16859565675258636,0.19078095257282257,0.1571091115474701,0.3609400689601898,0.5521574020385742,0.35950836539268494,0.0915658101439476,-0.1503416746854782,0.3607524335384369,0.09282802045345306,-0.14523586630821228,-0.1569252908229828,-0.5412862300872803,-0.8822473287582397,-0.15791448950767517,-0.5619888305664062,-0.873954176902771,-2.2651419639587402,-2.1772639751434326,-2.2756123542785645,-2.3378849029541016,-2.2997448444366455,-2.2449679374694824,-2.296046495437622,-2.2906970977783203,-2.165900230407715,-2.2852368354797363,-2.305356740951538,-2.1815545558929443,-2.371932029724121,-2.3152360916137695
0.07132536172866821,0.06133974716067314,-0.09023379534482956,-0.14932473003864288,-0.16082675755023956,0.22999289631843567,0.28308719396591187,0.28937533497810364,-0.035468872636556625,-0.07432428002357483,-0.06394115835428238,0.16316963732242584,0.1865418404340744,0.1571878343820572,0.35892030596733093,0.5642284154891968,0.3563193380832672,0.08927515149116516,-0.14992567896842957,0.35807788372039795,0.09156443178653717,-0.14050015807151794,-0.15715567767620087,-0.5380216836929321,-0.8833975791931152,-0.1581185758113861,-0.5631192326545715,-0.8732636570930481,-2.269042730331421,-2.183056116104126,-2.2740414142608643,-2.3393125534057617,-2.28639554977417,-2.2417781352996826,-2.297685146331787,-2.2718660831451416,-2.154334545135498,-2.2692480087280273,-2.307908535003662,-2.154853343963623,-2.3766229152679443,-2.3131561279296875
0.07021283358335495,0.06233356148004532,-0.09107015281915665,-0.14897288382053375,-0.16008014976978302,0.22817103564739227,0.2863069176673889,0.29081717133522034,-0.03364992141723633,-0.0743696540594101,-0.06833689659833908,0.16597963869571686,0.19354793429374695,0.15720771253108978,0.35709530115127563,0.5665679574012756,0.3556680679321289,0.08711742609739304,-0.15130533277988434,0.35570812225341797,0.0916287750005722,-0.13990582525730133,-0.15752756595611572,-0.5383648872375488,-0.887334406375885,-0.15714216232299805,-0.5634591579437256,-0.8733916878700256,-2.2633330821990967,-2.1883440017700195,-2.2755541801452637,-2.3430962562561035,-2.2819743156433105,-2.2345590591430664,-2.2975311279296875,-2.276888132095337,-2.1626181602478027,-2.2732861042022705,-2.320388078689575,-2.1790153980255127,-2.3792169094085693,-2.3139052391052246
0.07148271054029465,0.06361822038888931,-0.0908588394522667,-0.14922475814819336,-0.1545339971780777,0.23188750445842743,0.29072222113609314,0.29447034001350403,-0.030626503750681877,-0.060957033187150955,-0.06242820993065834,0.16988921165466309,0.18716977536678314,0.1567583978176117,0.3558649718761444,0.5671471953392029,0.3548131287097931,0.08632688969373703,-0.15308493375778198,0.35626736283302307,0.0918915867805481,-0.13957026600837708,-0.15498560667037964,-0.541558563709259,-0.8830365538597107,-0.1558069884777069,-0.5466831922531128,-0.8739594221115112,-2.2657034397125244,-2.194427251815796,-2.276453971862793,-2.347033739089966,-2.282661199569702,-2.2529613971710205,-2.301011085510254,-2.2858333587646484,-2.1755247116088867,-2.287886381149292,-2.3059864044189453,-2.192586660385132,-2.360271453857422,-2.3149569034576416
