Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.017452236264944077,0.06238919869065285,-0.14150191843509674,-0.22435955703258514,-0.251096248626709,0.17982062697410583,0.27045565843582153,0.3179442584514618,-0.1024896502494812,-0.11223093420267105,-0.1070103794336319,0.10530973970890045,0.135312020778656,0.09288141131401062,0.34501418471336365,0.4272477328777313,0.34990307688713074,0.09201090037822723,-0.15261410176753998,0.35451725125312805,0.1214647889137268,-0.13385029137134552,-0.15896885097026825,-0.5367920398712158,-0.8854217529296875,-0.16258546710014343,-0.536133885383606,-0.8988931775093079,-2.1254701614379883,-2.0772922039031982,-2.154895067214966,-2.251101016998291,-2.298787832260132,-2.185347318649292,-2.37320876121521,-2.4047374725341797,-2.210883140563965,-2.32820987701416,-2.375185489654541,-2.239370346069336,-2.305870771408081,-2.2884318828582764
-0.003502593142911792,0.011832162737846375,-0.16109932959079742,-0.2442198246717453,-0.2709110677242279,0.15666261315345764,0.23379464447498322,0.2667742371559143,-0.12091007828712463,-0.12642034888267517,-0.11232957988977432,0.08908847719430923,0.15342013537883759,0.12926916778087616,0.34025752544403076,0.42032137513160706,0.3421681821346283,0.08170275390148163,-0.16111204028129578,0.35239335894584656,0.10374729335308075,-0.13426876068115234,-0.1679690182209015,-0.5522245764732361,-0.8754364848136902,-0.168876513838768,-0.5269396305084229,-0.8843533992767334,-2.1611270904541016,-2.1014606952667236,-2.184691905975342,-2.3006772994995117,-2.3389248847961426,-2.2262182235717773,-2.3294596672058105,-2.3522398471832275,-2.2481420040130615,-2.3626585006713867,-2.345564365386963,-2.26223087310791,-2.3064520359039307,-2.303621530532837
-0.010976367630064487,-0.01344241388142109,-0.16927506029605865,-0.24690347909927368,-0.27323803305625916,0.15065808594226837,0.2096499651670456,0.1982891708612442,-0.12448308616876602,-0.13035304844379425,-0.11537512391805649,0.08943095058202744,0.15400710701942444,0.1946975141763687,0.34587588906288147,0.4238455891609192,0.34319472312927246,0.08245808631181717,-0.1569676548242569,0.3579806983470917,0.10781250894069672,-0.12182772159576416,-0.16149763762950897,-0.5346105098724365,-0.8789099454879761,-0.1647641509771347,-0.5095992684364319,-0.8588306903839111,-2.213301420211792,-2.118408679962158,-2.2144875526428223,-2.3386547565460205,-2.368683099746704,-2.268120050430298,-2.3100011348724365,-2.2903590202331543,-2.2687151432037354,-2.3558480739593506,-2.3565657138824463,-2.2519805431365967,-2.31908917427063,-2.344238519668579
-0.006541827693581581,-0.016343524679541588,-0.16435852646827698,-0.24343083798885345,-0.2638862133026123,0.15266862511634827,0.20787525177001953,0.17300786077976227,-0.1218089610338211,-0.12978431582450867,-0.11588147282600403,0.09195919334888458,0.17055650055408478,0.2087288498878479,0.34945550560951233,0.42666926980018616,0.3497677147388458,0.08876530081033707,-0.15169109404087067,0.35828733444213867,0.10950218886137009,-0.11559547483921051,-0.15995170176029205,-0.5322458148002625,-0.8746880292892456,-0.1627500057220459,-0.524018406867981,-0.8604799509048462,-2.2242960929870605,-2.128103256225586,-2.2429070472717285,-2.3528802394866943,-2.3792240619659424,-2.262960910797119,-2.309516429901123,-2.238811492919922,-2.276585102081299,-2.3564043045043945,-2.361734628677368,-2.2408101558685303,-2.341062545776367,-2.3338747024536133
0.010359551757574081,-0.005974647589027882,-0.1473630666732788,-0.22310498356819153,-0.24681179225444794,0.16834962368011475,0.2225055992603302,0.17309899628162384,-0.11130650341510773,-0.12229062616825104,-0.11571893095970154,0.09311290830373764,0.17585331201553345,0.19820910692214966,0.3543477952480316,0.4311946928501129,0.35120689868927,0.08926329761743546,-0.15825851261615753,0.36041998863220215,0.10571298003196716,-0.11422186344861984,-0.16216307878494263,-0.5470663905143738,-0.8790285587310791,-0.16326971352100372,-0.5529456734657288,-0.8750683069229126,-2.243070363998413,-2.1276938915252686,-2.249913215637207,-2.3633978366851807,-2.401756763458252,-2.252615213394165,-2.3071234226226807,-2.2133448123931885,-2.287083864212036,-2.363316774368286,-2.362156629562378,-2.2278244495391846,-2.353745460510254,-2.318444013595581
0.03683772310614586,0.013902271166443825,-0.12158163636922836,-0.19315551221370697,-0.2155645787715912,0.19702154397964478,0.24726146459579468,0.21367256343364716,-0.08013656735420227,-0.105979323387146,-0.1152859777212143,0.12443555146455765,0.200841024518013,0.19635866582393646,0.3528097867965698,0.4382008910179138,0.3488117754459381,0.08510948717594147,-0.16376321017742157,0.3629847764968872,0.10046262294054031,-0.12132454663515091,-0.16615085303783417,-0.53761887550354,-0.873285710811615,-0.1638866811990738,-0.5643891096115112,-0.876427412033081,-2.236438751220703,-2.1338415145874023,-2.2498557567596436,-2.360933303833008,-2.4275569915771484,-2.2683465480804443,-2.306001663208008,-2.2190613746643066,-2.3099732398986816,-2.3385677337646484,-2.3611092567443848,-2.2372212409973145,-2.381333589553833,-2.3162970542907715
0.07863559573888779,0.062397249042987823,-0.08274687081575394,-0.14348022639751434,-0.16915425658226013,0.24378521740436554,0.30127930641174316,0.30329233407974243,-0.02999403327703476,-0.08694931119680405,-0.11539530009031296,0.1831054985523224,0.2263435572385788,0.19994017481803894,0.3511796295642853,0.4431910216808319,0.3462021052837372,0.08472146093845367,-0.15967924892902374,0.36082959175109863,0.11128990352153778,-0.1220845952630043,-0.16259130835533142,-0.5386216640472412,-0.8753544688224792,-0.1596042662858963,-0.5621749758720398,-0.8609616756439209,-2.247434616088867,-2.149848699569702,-2.2426204681396484,-2.3667523860931396,-2.413872480392456,-2.280118942260742,-2.323301315307617,-2.2865517139434814,-2.2708356380462646,-2.3255813121795654,-2.3610286712646484,-2.2569544315338135,-2.3995752334594727,-2.3155970573425293
0.09751858562231064,0.08665397763252258,-0.06109634041786194,-0.11996475607156754,-0.14113616943359375,0.2611476480960846,0.33812999725341797,0.37458688020706177,-0.008960799314081669,-0.07305378466844559,-0.10381906479597092,0.20772936940193176,0.23178884387016296,0.19618095457553864,0.3523794412612915,0.44380050897598267,0.35049042105674744,0.07935415208339691,-0.16511180996894836,0.36256736516952515,0.11012584716081619,-0.12690991163253784,-0.16670475900173187,-0.5284348726272583,-0.8828760385513306,-0.162818044424057,-0.5568307638168335,-0.8719539046287537,-2.2469675540924072,-2.1494927406311035,-2.254601240158081,-2.3552112579345703,-2.4027223587036133,-2.292969226837158,-2.333474636077881,-2.308957099914551,-2.286458969116211,-2.2963297367095947,-2.3509020805358887,-2.282935619354248,-2.3779375553131104,-2.3187153339385986
0.10016228258609772,0.09180744737386703,-0.058542776852846146,-0.11597631126642227,-0.13411195576190948,0.2634059488773346,0.3504365384578705,0.4023786187171936,-0.009231893345713615,-0.06361590325832367,-0.0888587236404419,0.21079768240451813,0.23549363017082214,0.19563402235507965,0.3542191982269287,0.4445383548736572,0.35168731212615967,0.07530150562524796,-0.16360212862491608,0.3646948039531708,0.11681165546178818,-0.12598177790641785,-0.1697283387184143,-0.5295118093490601,-0.8827491998672485,-0.1640474945306778,-0.5654273629188538,-0.8771135807037354,-2.2523980140686035,-2.157167434692383,-2.2608797550201416,-2.353964328765869,-2.3918914794921875,-2.2926387786865234,-2.3378021717071533,-2.3110311031341553,-2.2823703289031982,-2.2704098224639893,-2.3436994552612305,-2.283437728881836,-2.3904404640197754,-2.3205957412719727
0.09195046871900558,0.08940470963716507,-0.06871448457241058,-0.12701712548732758,-0.14668934047222137,0.2556341290473938,0.3520979583263397,0.4159104526042938,-0.019424432888627052,-0.05713750794529915,-0.07460251450538635,0.19047299027442932,0.2304784655570984,0.19594302773475647,0.35902297496795654,0.4467746317386627,0.3574315011501312,0.07930845022201538,-0.1632094532251358,0.3688104450702667,0.12635912001132965,-0.11737008392810822,-0.170458123087883,-0.5293598175048828,-0.8905646800994873,-0.16390033066272736,-0.5596895217895508,-0.8714840412139893,-2.26330828666687,-2.1682188510894775,-2.283398389816284,-2.350928783416748,-2.383894205093384,-2.2950925827026367,-2.3688735961914062,-2.3180651664733887,-2.2863287925720215,-2.2593061923980713,-2.3574893474578857,-2.274678945541382,-2.404902935028076,-2.3223907947540283
0.06926435232162476,0.06840255856513977,-0.0917036384344101,-0.1511828452348709,-0.17831268906593323,0.23149804770946503,0.3355018198490143,0.3957746922969818,-0.03955473750829697,-0.07862064242362976,-0.07373787462711334,0.16299188137054443,0.2172214835882187,0.19650019705295563,0.35801246762275696,0.4564863443374634,0.3584027588367462,0.08810990303754807,-0.15840572118759155,0.36790621280670166,0.1309068202972412,-0.11517699062824249,-0.1641998440027237,-0.5378066301345825,-0.899219810962677,-0.15828609466552734,-0.5669218301773071,-0.8713997006416321,-2.2589304447174072,-2.1683900356292725,-2.298527240753174,-2.342501163482666,-2.410445213317871,-2.2847039699554443,-2.3943965435028076,-2.3451895713806152,-2.2990105152130127,-2.2686688899993896,-2.3819150924682617,-2.2544891834259033,-2.4272003173828125,-2.3277223110198975
0.03962190821766853,0.036639254540205,-0.12174133211374283,-0.19546420872211456,-0.21396248042583466,0.19923385977745056,0.2835354804992676,0.33324483036994934,-0.07036244124174118,-0.1010570079088211,-0.09008852392435074,0.1372392773628235,0.19349293410778046,0.18366684019565582,0.356006383895874,0.48515480756759644,0.3575504720211029,0.08566824346780777,-0.1598571538925171,0.35966652631759644,0.11783086508512497,-0.12380070984363556,-0.15751521289348602,-0.5360413789749146,-0.8859006762504578,-0.14993681013584137,-0.5540844798088074,-0.8699265718460083,-2.2667367458343506,-2.1565966606140137,-2.2983202934265137,-2.36016845703125,-2.420088052749634,-2.2683205604553223,-2.3898210525512695,-2.3911375999450684,-2.2985305786132812,-2.3062970638275146,-2.346719264984131,-2.2682411670684814,-2.40210223197937,-2.334263801574707
0.032316941767930984,0.033317290246486664,-0.1299736648797989,-0.20649755001068115,-0.22442594170570374,0.19347184896469116,0.26172107458114624,0.29213809967041016,-0.0765475481748581,-0.10399781912565231,-0.09042537212371826,0.13077807426452637,0.17809033393859863,0.1762445569038391,0.3555099070072174,0.4987683892250061,0.35914525389671326,0.08400841802358627,-0.16269570589065552,0.3616630733013153,0.11648722738027573,-0.13225847482681274,-0.15714731812477112,-0.5423080921173096,-0.8756980299949646,-0.14913257956504822,-0.547450602054596,-0.8704814910888672,-2.2611591815948486,-2.1546785831451416,-2.3080010414123535,-2.3629262447357178,-2.404155731201172,-2.2822351455688477,-2.3744168281555176,-2.3818163871765137,-2.2948107719421387,-2.3216769695281982,-2.3473527431488037,-2.262946605682373,-2.37148118019104,-2.3406472206115723
0.037023600190877914,0.03634171187877655,-0.12379779666662216,-0.19772183895111084,-0.22408181428909302,0.20006081461906433,0.2512231171131134,0.2595277428627014,-0.08082859218120575,-0.10261410474777222,-0.08951690793037415,0.13019096851348877,0.17959752678871155,0.16952161490917206,0.35905182361602783,0.5168290138244629,0.35856491327285767,0.09096307307481766,-0.15939153730869293,0.3688786029815674,0.11357156932353973,-0.13079607486724854,-0.1553679257631302,-0.5427608489990234,-0.8742497563362122,-0.15054868161678314,-0.5591709613800049,-0.8725554347038269,-2.259047508239746,-2.1591739654541016,-2.275670051574707,-2.3501133918762207,-2.386904716491699,-2.2992024421691895,-2.3493263721466064,-2.330860137939453,-2.2834739685058594,-2.332338333129883,-2.3536434173583984,-2.2616329193115234,-2.3843183517456055,-2.345456600189209
0.05002472549676895,0.04864243417978287,-0.11083889752626419,-0.18131709098815918,-0.20999115705490112,0.21475918591022491,0.25992533564567566,0.262129545211792,-0.07089556008577347,-0.1005423441529274,-0.08864016830921173,0.13919401168823242,0.1887534111738205,0.1717766374349594,0.364044725894928,0.5394517779350281,0.35938116908073425,0.0954374447464943,-0.15488746762275696,0.3732215166091919,0.10766690224409103,-0.1295403093099594,-0.1533794403076172,-0.5392073392868042,-0.8745733499526978,-0.15282592177391052,-0.564094066619873,-0.8775482177734375,-2.267488479614258,-2.1678028106689453,-2.2570254802703857,-2.3439688682556152,-2.3821208477020264,-2.302581310272217,-2.3306829929351807,-2.305361747741699,-2.2575414180755615,-2.3179144859313965,-2.3506014347076416,-2.24636173248291,-2.394876718521118,-2.3577332496643066
0.05636175349354744,0.059205010533332825,-0.10429403185844421,-0.16354727745056152,-0.1862548291683197,0.21976596117019653,0.27001073956489563,0.27215316891670227,-0.06051457300782204,-0.086734838783741,-0.08865812420845032,0.1415192037820816,0.18817110359668732,0.17174598574638367,0.36509814858436584,0.5502270460128784,0.360210120677948,0.09558937698602676,-0.1508612334728241,0.3734452426433563,0.10913609713315964,-0.13163207471370697,-0.15784133970737457,-0.547569751739502,-0.8739652633666992,-0.1533767282962799,-0.5625907778739929,-0.8847871422767639,-2.2682554721832275,-2.1819677352905273,-2.2670857906341553,-2.3331708908081055,-2.3539018630981445,-2.292983055114746,-2.3287107944488525,-2.3044559955596924,-2.240177631378174,-2.3134570121765137,-2.3480494022369385,-2.2182364463806152,-2.3705949783325195,-2.3408732414245605
0.06553275138139725,0.06590509414672852,-0.09413627535104752,-0.15082907676696777,-0.17045807838439941,0.22592377662658691,0.2833375334739685,0.2715364098548889,-0.05101049691438675,-0.08547012507915497,-0.0816645622253418,0.152536079287529,0.2012617588043213,0.17047904431819916,0.36500900983810425,0.5706263780593872,0.3685254454612732,0.097223199903965,-0.14843949675559998,0.3676725924015045,0.106600821018219,-0.13889656960964203,-0.15114109218120575,-0.5350194573402405,-0.8814451694488525,-0.15138894319534302,-0.5518386363983154,-0.8637277483940125,-2.2587287425994873,-2.2012994289398193,-2.2812817096710205,-2.3158860206604004,-2.3222970962524414,-2.2740612030029297,-2.3364946842193604,-2.274484872817993,-2.2296762466430664,-2.298234701156616,-2.3482625484466553,-2.236130714416504,-2.3754937648773193,-2.320114850997925
0.0701490268111229,0.07131004333496094,-0.09231168031692505,-0.14838168025016785,-0.17247192561626434,0.2322114109992981,0.2890269160270691,0.273250013589859,-0.04939771071076393,-0.086102195084095,-0.07612887769937515,0.15810944139957428,0.2031547874212265,0.17005354166030884,0.3662698566913605,0.578069269657135,0.37059319019317627,0.09538529068231583,-0.149786114692688,0.3663374185562134,0.10337825119495392,-0.1380847543478012,-0.1498323380947113,-0.539716362953186,-0.8853839635848999,-0.15464600920677185,-0.5604547262191772,-0.8653925657272339,-2.2628819942474365,-2.20546293258667,-2.2831363677978516,-2.3122262954711914,-2.3253891468048096,-2.266388416290283,-2.3334875106811523,-2.2744626998901367,-2.2328994274139404,-2.2921056747436523,-2.344882011413574,-2.2281346321105957,-2.383471965789795,-2.3176071643829346
0.07230954617261887,0.07778237760066986,-0.08826936781406403,-0.15018035471439362,-0.17577899992465973,0.2322469800710678,0.29354897141456604,0.27951720356941223,-0.04679659754037857,-0.07353022694587708,-0.07468893378973007,0.16068074107170105,0.20329707860946655,0.17019405961036682,0.3650992810726166,0.5831554532051086,0.3687121272087097,0.09463831037282944,-0.15199843049049377,0.3642125427722931,0.10169532150030136,-0.1384296864271164,-0.14929330348968506,-0.5448625087738037,-0.8891980648040771,-0.15066736936569214,-0.5788425803184509,-0.8719221353530884,-2.263927936553955,-2.205484390258789,-2.2796051502227783,-2.315372943878174,-2.3300375938415527,-2.265584707260132,-2.3327105045318604,-2.2772207260131836,-2.2304277420043945,-2.298961877822876,-2.352731704711914,-2.2088611125946045,-2.396975040435791,-2.320817708969116
0.07376733422279358,0.07740411907434464,-0.0881195217370987,-0.1507413387298584,-0.17517854273319244,0.23672457039356232,0.29522985219955444,0.28107520937919617,-0.03900480270385742,-0.07252545654773712,-0.07567565143108368,0.16658581793308258,0.20323634147644043,0.17130813002586365,0.359730988740921,0.5776578187942505,0.36311107873916626,0.09479181468486786,-0.15161994099617004,0.362666517496109,0.10041388869285583,-0.13817629218101501,-0.14785270392894745,-0.5454584360122681,-0.8917946219444275,-0.1489800214767456,-0.5845785737037659,-0.8738858699798584,-2.254556894302368,-2.2121524810791016,-2.2764601707458496,-2.319511890411377,-2.332085609436035,-2.276057481765747,-2.329448938369751,-2.2842917442321777,-2.217334270477295,-2.3010220527648926,-2.361755132675171,-2.2155604362487793,-2.404772996902466,-2.3361010551452637
0.07445472478866577,0.07647731900215149,-0.0874713882803917,-0.149720698595047,-0.16959519684314728,0.2388249635696411,0.29649320244789124,0.28936055302619934,-0.03392133489251137,-0.07362553477287292,-0.07605013251304626,0.16824506223201752,0.2029065042734146,0.1711013913154602,0.3557017147541046,0.5708349943161011,0.35970255732536316,0.09623093903064728,-0.15242022275924683,0.3615945875644684,0.1015322282910347,-0.13731034100055695,-0.14998918771743774,-0.5452381372451782,-0.8928282260894775,-0.14667341113090515,-0.5817956924438477,-0.8790615200996399,-2.2427303791046143,-2.215653419494629,-2.2729251384735107,-2.31978702545166,-2.322937250137329,-2.2784056663513184,-2.3372139930725098,-2.287360429763794,-2.2267322540283203,-2.3027915954589844,-2.365478038787842,-2.2199792861938477,-2.4002225399017334,-2.3285703659057617
0.07523269951343536,0.08266498893499374,-0.08531305193901062,-0.148287832736969,-0.16457241773605347,0.23743559420108795,0.29807835817337036,0.3018237352371216,-0.031534478068351746,-0.07395890355110168,-0.07611655443906784,0.17210185527801514,0.20256929099559784,0.171029731631279,0.35361891984939575,0.5706802606582642,0.3583928048610687,0.09467256814241409,-0.15378151834011078,0.3576527237892151,0.09674597531557083,-0.13978838920593262,-0.15623094141483307,-0.543400228023529,-0.8909288644790649,-0.15084442496299744,-0.5765178799629211,-0.8772100806236267,-2.2464489936828613,-2.2162137031555176,-2.2752840518951416,-2.315467119216919,-2.312620162963867,-2.270336151123047,-2.3432106971740723,-2.279430866241455,-2.242006301879883,-2.2927582263946533,-2.3586158752441406,-2.2093122005462646,-2.3978254795074463,-2.3315930366516113
0.07377724349498749,0.09013661742210388,-0.0838807076215744,-0.15083129703998566,-0.16920731961727142,0.23382197320461273,0.30258458852767944,0.3543910086154938,-0.03216642141342163,-0.07367518544197083,-0.07604487985372543,0.1685943901538849,0.21718758344650269,0.1713256686925888,0.3533480167388916,0.5711979866027832,0.36182138323783875,0.09782528877258301,-0.15085366368293762,0.3553835153579712,0.09183712303638458,-0.12523673474788666,-0.154048889875412,-0.5412493944168091,-0.8913333415985107,-0.14795507490634918,-0.575314998626709,-0.8749096989631653,-2.2436089515686035,-2.2124600410461426,-2.2755634784698486,-2.313647747039795,-2.3095946311950684,-2.2792410850524902,-2.3398494720458984,-2.2809393405914307,-2.2365283966064453,-2.285982847213745,-2.3620033264160156,-2.2144036293029785,-2.4062612056732178,-2.3351941108703613
0.07158276438713074,0.08951742202043533,-0.08658641576766968,-0.15511208772659302,-0.1782241016626358,0.23230046033859253,0.3422532081604004,0.43968579173088074,-0.04265635460615158,-0.07373598963022232,-0.07610496878623962,0.15322716534137726,0.21853801608085632,0.17148354649543762,0.35266342759132385,0.5693212747573853,0.36277034878730774,0.0977916270494461,-0.146284818649292,0.35317105054855347,0.08910690993070602,-0.10569483041763306,-0.15525193512439728,-0.5417311191558838,-0.891362726688385,-0.15759307146072388,-0.5687941312789917,-0.8750045299530029,-2.245232105255127,-2.204179286956787,-2.276197910308838,-2.3134076595306396,-2.3113174438476562,-2.2822723388671875,-2.3365001678466797,-2.227587938308716,-2.2292442321777344,-2.289208173751831,-2.3617546558380127,-2.2019124031066895,-2.4075093269348145,-2.336618661880493
0.0690959170460701,0.08867710828781128,-0.08697282522916794,-0.16032253205776215,-0.18718406558036804,0.2307104915380478,0.3824467658996582,0.5637418031692505,-0.04577036574482918,-0.07373039424419403,-0.07618249207735062,0.14918313920497894,0.20525537431240082,0.17095519602298737,0.3517436385154724,0.5703703761100769,0.3617532551288605,0.09768211096525192,-0.14351849257946014,0.3615604639053345,0.1401825100183487,-0.04977167397737503,-0.14410771429538727,-0.542284369468689,-0.8931369185447693,-0.147262841463089,-0.5606740117073059,-0.8798841834068298,-2.218474864959717,-2.210991382598877,-2.270624876022339,-2.311282157897949,-2.3081915378570557,-2.296562433242798,-2.3066799640655518,-2.2901196479797363,-2.2474112510681152,-2.28989577293396,-2.366042375564575,-2.2189199924468994,-2.3974156379699707,-2.3284196853637695
0.07527390122413635,0.08891845494508743,-0.08256536722183228,-0.16165417432785034,-0.18917696177959442,0.24206237494945526,0.45407187938690186,0.668601930141449,-0.04486508294939995,-0.07376527041196823,-0.07591045647859573,0.1580139845609665,0.1997893750667572,0.1719209998846054,0.35264480113983154,0.5740002989768982,0.36531496047973633,0.10001999139785767,-0.13807766139507294,0.365858793258667,0.2053968459367752,0.04887964576482773,-0.13853946328163147,-0.5359401702880859,-0.8897345066070557,-0.13436222076416016,-0.5510616302490234,-0.8747365474700928,-2.216526746749878,-2.2238948345184326,-2.273530960083008,-2.3070380687713623,-2.3069000244140625,-2.3225996494293213,-2.303173065185547,-2.264899969100952,-2.2534046173095703,-2.290954113006592,-2.3565289974212646,-2.219287395477295,-2.3878533840179443,-2.3448944091796875
0.0883808359503746,0.0889950767159462,-0.07864008843898773,-0.15846095979213715,-0.19348947703838348,0.26380637288093567,0.49319708347320557,0.7584353089332581,-0.04887828975915909,-0.07382481545209885,-0.07605315744876862,0.15785394608974457,0.20196254551410675,0.1725548356771469,0.3599008321762085,0.5732983350753784,0.36793386936187744,0.10072978585958481,-0.13946406543254852,0.3697267174720764,0.28537458181381226,0.22845874726772308,-0.14384667575359344,-0.5428614616394043,-0.8898585438728333,-0.14081446826457977,-0.5546441674232483,-0.8746441602706909,-2.249814748764038,-2.2197582721710205,-2.27544903755188,-2.3050296306610107,-2.2991442680358887,-2.3296635150909424,-2.3332650661468506,-2.249708890914917,-2.23120379447937,-2.2894880771636963,-2.3577799797058105,-2.193206787109375,-2.3992905616760254,-2.353707790374756
